23/08/2022	18:15:52	   23	    0.060000	   38.630173	  -81.336037	   48.575260	 9.5292e-004	 1.3132e+019	 2.0092e+018	 4.7992e+015	 5.8708e+014	
23/08/2022	18:15:53	  100	    0.060000	   38.631149	  -81.335640	   48.575245	 3.3888e-003	 3.0435e+019	 7.1453e+018	-2.8226e+015	 2.0878e+015	
23/08/2022	18:16:12	   10	    0.060000	   38.648571	  -81.334167	   48.575123	 1.5140e-002	 2.3780e+019	 3.1923e+019	-9.0823e+015	 9.3275e+015	
23/08/2022	18:16:12	    1	    0.060000	   38.648575	  -81.334137	   48.575115	 2.0628e-003	 7.8935e+018	 4.3495e+018	 5.1366e+015	 1.2709e+015	
23/08/2022	18:16:12	  100	    0.060000	   38.648602	  -81.333855	   48.575081	 7.1825e-004	 8.9798e+018	 1.5144e+018	 3.4629e+015	 4.4251e+014	
23/08/2022	18:16:18	  100	    0.060000	   38.654125	  -81.333290	   48.575016	 7.2619e-004	 1.1270e+019	 1.5312e+018	 3.4259e+015	 4.4740e+014	
23/08/2022	18:16:24	   56	    0.060000	   38.659679	  -81.332802	   48.574993	 8.0253e-004	 1.2326e+019	 1.6921e+018	 3.7253e+015	 4.9443e+014	
23/08/2022	18:16:28	   44	    0.060000	   38.663391	  -81.332466	   48.574978	 1.0086e-003	 1.0649e+019	 2.1266e+018	 4.5265e+015	 6.2137e+014	
23/08/2022	18:16:30	   10	    0.060000	   38.665249	  -81.332291	   48.574966	 1.1241e-003	 1.3142e+019	 2.3702e+018	 3.1284e+015	 6.9255e+014	
23/08/2022	18:16:31	   41	    0.060000	   38.666191	  -81.332123	   48.574955	 1.2035e-003	 1.0598e+019	 2.5377e+018	 4.6438e+015	 7.4149e+014	
23/08/2022	18:16:34	   11	    0.060000	   38.668957	  -81.331947	   48.574940	 1.1089e-003	 1.1033e+019	 2.3381e+018	 3.3189e+015	 6.8316e+014	
23/08/2022	18:16:34	  100	    0.060000	   38.668983	  -81.331604	   48.574883	 6.4686e-003	 3.7404e+019	 1.3639e+019	-8.0720e+015	 3.9852e+015	
23/08/2022	18:16:46	   44	    0.060000	   38.680031	  -81.330528	   48.574677	 1.0985e-002	 4.9320e+019	 2.3163e+019	 4.0090e+015	 6.7679e+015	
23/08/2022	18:16:49	   91	    0.060000	   38.682808	  -81.330124	   48.574600	 6.1304e-004	 6.9762e+018	 1.2926e+018	 3.6064e+015	 3.7769e+014	
23/08/2022	18:16:54	  100	    0.060000	   38.687458	  -81.329514	   48.574509	 4.4611e-003	 3.7034e+019	 9.4062e+018	 1.0214e+015	 2.7484e+015	
23/08/2022	18:18:55	   35	    0.060000	   38.802254	  -81.316620	   48.572598	 3.1978e-002	 2.5715e+020	 6.7425e+019	 2.0820e+016	 1.9701e+016	
23/08/2022	18:18:57	    1	    0.060000	   38.804184	  -81.316513	   48.572586	 2.4711e-003	-6.2213e+018	 5.2103e+018	 3.9097e+015	 1.5224e+015	
23/08/2022	18:18:57	  100	    0.060000	   38.804222	  -81.316208	   48.572552	 6.6946e-004	 1.2471e+019	 1.4116e+018	 3.4121e+015	 4.1245e+014	
23/08/2022	18:19:03	  100	    0.060000	   38.810078	  -81.315598	   48.572514	 6.7789e-004	 1.2754e+019	 1.4293e+018	 3.3982e+015	 4.1764e+014	
23/08/2022	18:19:09	   69	    0.060000	   38.815929	  -81.315178	   48.572506	 7.0394e-004	 5.3128e+018	 1.4843e+018	 3.8842e+015	 4.3369e+014	
23/08/2022	18:19:13	  100	    0.060000	   38.819851	  -81.314720	   48.572468	 4.2606e-003	 2.6654e+019	 8.9835e+018	 4.6711e+014	 2.6249e+015	
23/08/2022	18:19:32	   26	    0.060000	   38.838448	  -81.313301	   48.572388	 3.0068e-003	 2.0112e+019	 6.3400e+018	 2.6298e+015	 1.8525e+015	
23/08/2022	18:19:33	    1	    0.060000	   38.839428	  -81.313232	   48.572384	 2.4025e-003	 1.4714e+019	 5.0657e+018	 1.9990e+015	 1.4801e+015	
23/08/2022	18:19:33	    2	    0.060000	   38.839432	  -81.313225	   48.572384	 4.1097e-003	 7.3864e+018	 8.6653e+018	-1.0289e+015	 2.5319e+015	
23/08/2022	18:19:33	  100	    0.060000	   38.839485	  -81.312965	   48.572380	 6.0408e-004	 1.1449e+019	 1.2737e+018	 3.5837e+015	 3.7217e+014	
23/08/2022	18:19:39	   37	    0.060000	   38.845387	  -81.312576	   48.572372	 7.2328e-004	 1.1759e+019	 1.5250e+018	 3.5976e+015	 4.4561e+014	
23/08/2022	18:19:42	  100	    0.060000	   38.848377	  -81.312195	   48.572365	 6.1463e-004	 1.2752e+019	 1.2960e+018	 3.1860e+015	 3.7867e+014	
23/08/2022	18:19:48	  100	    0.060000	   38.854321	  -81.311729	   48.572365	 6.3884e-004	 1.2977e+019	 1.3470e+018	 3.1553e+015	 3.9358e+014	
23/08/2022	18:19:54	  100	    0.060000	   38.860241	  -81.311272	   48.572330	 6.3981e-004	 1.3563e+019	 1.3490e+018	 3.2247e+015	 3.9418e+014	
23/08/2022	18:20:00	  100	    0.060000	   38.866146	  -81.310806	   48.572273	 6.5345e-004	 1.3056e+019	 1.3778e+018	 3.2885e+015	 4.0258e+014	
23/08/2022	18:20:06	  100	    0.060000	   38.872086	  -81.310272	   48.572220	 6.7127e-004	 1.2971e+019	 1.4154e+018	 3.0145e+015	 4.1356e+014	
23/08/2022	18:20:12	  100	    0.060000	   38.878036	  -81.309731	   48.572166	 6.8195e-004	 1.1766e+019	 1.4379e+018	 3.0439e+015	 4.2014e+014	
23/08/2022	18:20:18	  100	    0.060000	   38.884056	  -81.309204	   48.572178	 6.9797e-004	 1.0369e+019	 1.4717e+018	 3.4257e+015	 4.3001e+014	
23/08/2022	18:20:24	   65	    0.060000	   38.890015	  -81.308815	   48.572147	 7.4905e-004	 5.6223e+018	 1.5794e+018	 3.9862e+015	 4.6148e+014	
23/08/2022	18:20:28	    1	    0.060000	   38.893970	  -81.308670	   48.572136	 2.4966e-003	-2.5621e+017	 5.2641e+018	 2.0280e+015	 1.5381e+015	
23/08/2022	18:20:28	  100	    0.060000	   38.894012	  -81.308426	   48.572113	 3.1588e-002	 1.6758e+020	 6.6605e+019	 1.1315e+015	 1.9461e+016	
23/08/2022	18:20:40	   22	    0.060000	   38.905930	  -81.307617	   48.571999	 4.7226e-003	 4.1140e+019	 9.9577e+018	-2.2408e+015	 2.9095e+015	
23/08/2022	18:20:41	   40	    0.060000	   38.906944	  -81.307449	   48.571983	 1.1539e-003	 9.4187e+018	 2.4329e+018	 4.3909e+015	 7.1088e+014	
23/08/2022	18:20:44	   12	    0.060000	   38.909939	  -81.307304	   48.571980	 8.9485e-004	 1.3545e+019	 1.8868e+018	 3.1229e+015	 5.5131e+014	
23/08/2022	18:20:44	  100	    0.060000	   38.909992	  -81.306999	   48.571960	 8.1142e-004	 1.1512e+019	 1.7109e+018	 4.3736e+015	 4.9991e+014	
23/08/2022	18:20:50	  100	    0.060000	   38.916031	  -81.306496	   48.571934	 5.5416e-004	 9.0422e+018	 1.1685e+018	 3.2553e+015	 3.4141e+014	
23/08/2022	18:20:57	  100	    0.060000	   38.923058	  -81.306007	   48.571899	 5.1421e-004	 8.6129e+018	 1.0842e+018	 3.2736e+015	 3.1680e+014	
23/08/2022	18:21:03	  100	    0.060000	   38.929138	  -81.305542	   48.571907	 5.7063e-004	 6.7117e+018	 1.2032e+018	 3.8528e+015	 3.5156e+014	
23/08/2022	18:21:09	   61	    0.060000	   38.935204	  -81.305206	   48.571922	 5.8786e-004	 3.6247e+018	 1.2395e+018	 3.4977e+015	 3.6217e+014	
23/08/2022	18:21:12	    1	    0.060000	   38.938225	  -81.305099	   48.571926	 1.8174e-003	 6.0503e+018	 3.8320e+018	 4.9418e+015	 1.1197e+015	
23/08/2022	18:21:12	  100	    0.060000	   38.938271	  -81.304932	   48.571934	 5.5419e-003	 3.4315e+019	 1.1685e+019	 2.3721e+015	 3.4143e+015	
23/08/2022	18:21:30	   48	    0.060000	   38.956532	  -81.303856	   48.571938	 3.5341e-003	 1.4158e+019	 7.4518e+018	 9.2919e+014	 2.1774e+015	
23/08/2022	18:21:33	   18	    0.060000	   38.959572	  -81.303726	   48.571941	 1.0404e-003	 1.1957e+019	 2.1938e+018	 4.3713e+015	 6.4100e+014	
23/08/2022	18:21:34	   11	    0.060000	   38.960590	  -81.303673	   48.571941	 1.0308e-003	 1.4752e+019	 2.1734e+018	 1.9199e+015	 6.3505e+014	
23/08/2022	18:21:35	   15	    0.060000	   38.961605	  -81.303627	   48.571941	 1.1086e-003	 1.0774e+019	 2.3375e+018	 4.2589e+015	 6.8299e+014	
23/08/2022	18:21:36	   10	    0.060000	   38.962624	  -81.303581	   48.571945	 9.8330e-004	 1.2103e+019	 2.0733e+018	 3.1262e+015	 6.0580e+014	
23/08/2022	18:21:37	  100	    0.060000	   38.963688	  -81.303352	   48.571953	 6.3997e-004	 1.2940e+019	 1.3494e+018	 3.6373e+015	 3.9428e+014	
23/08/2022	18:21:43	  100	    0.060000	   38.969822	  -81.302910	   48.571945	 3.4964e-004	 1.0984e+019	 7.3723e+017	 3.4921e+015	 2.1541e+014	
23/08/2022	18:21:49	  100	    0.060000	   38.975937	  -81.302521	   48.571922	 3.5137e-004	 8.6128e+018	 7.4086e+017	 3.5116e+015	 2.1647e+014	
23/08/2022	18:21:55	  100	    0.060000	   38.982086	  -81.302109	   48.571918	 3.5951e-004	 7.3947e+018	 7.5803e+017	 3.6176e+015	 2.2149e+014	
23/08/2022	18:22:01	  100	    0.060000	   38.988216	  -81.301682	   48.571880	 3.7390e-004	 5.8058e+018	 7.8837e+017	 3.8763e+015	 2.3035e+014	
23/08/2022	18:22:07	    3	    0.060000	   38.994328	  -81.301437	   48.571857	 9.3913e-004	 2.2617e+018	 1.9802e+018	 3.9901e+015	 5.7859e+014	
23/08/2022	18:22:07	    1	    0.060000	   38.994328	  -81.301430	   48.571857	 1.8842e-003	 1.9132e+018	 3.9728e+018	 3.8862e+015	 1.1608e+015	
23/08/2022	18:22:07	  100	    0.060000	   38.994339	  -81.301208	   48.571812	 4.8732e-003	 3.9566e+019	 1.0275e+019	-4.4173e+015	 3.0023e+015	
23/08/2022	18:22:19	   76	    0.060000	   39.006557	  -81.300308	   48.571621	 4.7627e-002	 4.0476e+020	 1.0042e+020	 7.1598e+015	 2.9343e+016	
23/08/2022	18:22:24	    1	    0.060000	   39.011669	  -81.300133	   48.571598	 2.7503e-003	 2.3147e+018	 5.7991e+018	 1.0892e+015	 1.6944e+015	
23/08/2022	18:22:24	    1	    0.060000	   39.011669	  -81.300125	   48.571598	 1.5607e-003	 9.7650e+018	 3.2907e+018	 4.2290e+015	 9.6152e+014	
23/08/2022	18:22:24	  100	    0.060000	   39.011684	  -81.299896	   48.571556	 9.4887e-003	 1.2803e+019	 2.0007e+019	 7.2501e+015	 5.8459e+015	
23/08/2022	18:23:36	   34	    0.060000	   39.085205	  -81.294685	   48.569618	 8.3264e-003	 5.5173e+019	 1.7556e+019	 1.2666e+016	 5.1298e+015	
23/08/2022	18:23:38	    1	    0.060000	   39.087261	  -81.294594	   48.569572	 1.4879e-003	 2.1521e+018	 3.1373e+018	 3.4827e+015	 9.1668e+014	
23/08/2022	18:23:38	    1	    0.060000	   39.087261	  -81.294594	   48.569572	 2.0746e-003	 8.1532e+018	 4.3743e+018	 2.0244e+015	 1.2781e+015	
23/08/2022	18:23:39	    3	    0.060000	   39.088299	  -81.294579	   48.569565	 5.5597e-003	 2.9603e+019	 1.1723e+019	 2.5400e+015	 3.4253e+015	
23/08/2022	18:23:39	  100	    0.060000	   39.088238	  -81.294342	   48.569431	 4.6958e-004	 8.4253e+018	 9.9012e+017	 4.1541e+015	 2.8931e+014	
23/08/2022	18:23:45	  100	    0.060000	   39.094322	  -81.293900	   48.569145	 4.8582e-004	 7.1441e+018	 1.0244e+018	 3.2667e+015	 2.9931e+014	
23/08/2022	18:23:51	  100	    0.060000	   39.100388	  -81.293533	   48.568848	 5.9582e-004	 5.8910e+018	 1.2563e+018	 3.1232e+015	 3.6708e+014	
23/08/2022	18:23:57	  100	    0.060000	   39.106430	  -81.293190	   48.568516	 5.9283e-004	 7.5969e+018	 1.2500e+018	 3.1978e+015	 3.6523e+014	
23/08/2022	18:24:03	  100	    0.060000	   39.112457	  -81.292862	   48.568165	 5.7388e-004	 7.0193e+018	 1.2100e+018	 3.4200e+015	 3.5356e+014	
23/08/2022	18:24:09	  100	    0.060000	   39.118408	  -81.292557	   48.567719	 5.6160e-004	 5.4864e+018	 1.1841e+018	 3.1083e+015	 3.4600e+014	
23/08/2022	18:24:15	  100	    0.060000	   39.124336	  -81.292320	   48.567261	 5.7072e-004	 6.5204e+018	 1.2034e+018	 3.5707e+015	 3.5161e+014	
23/08/2022	18:24:21	   18	    0.060000	   39.130394	  -81.292229	   48.566971	 6.3269e-004	 8.0275e+018	 1.3340e+018	 3.7252e+015	 3.8979e+014	
23/08/2022	18:24:22	  100	    0.060000	   39.131168	  -81.292168	   48.566654	 4.7562e-004	 7.5107e+018	 1.0028e+018	 3.4772e+015	 2.9302e+014	
23/08/2022	18:24:28	   47	    0.060000	   39.137146	  -81.292091	   48.566269	 4.7651e-004	 8.4587e+018	 1.0047e+018	 3.6488e+015	 2.9357e+014	
23/08/2022	18:24:31	  100	    0.060000	   39.139973	  -81.292007	   48.565884	 4.4138e-004	 6.9702e+018	 9.3066e+017	 3.5644e+015	 2.7193e+014	
23/08/2022	18:24:37	    5	    0.060000	   39.146046	  -81.291977	   48.565598	 1.1142e-003	 7.4584e+018	 2.3492e+018	 3.3720e+015	 6.8642e+014	
23/08/2022	18:24:37	    5	    0.060000	   39.146023	  -81.291977	   48.565571	 1.1333e-003	 9.7475e+018	 2.3895e+018	 3.5320e+015	 6.9820e+014	
23/08/2022	18:24:38	  100	    0.060000	   39.146816	  -81.291962	   48.565281	 4.8089e-004	 6.4636e+018	 1.0140e+018	 3.4240e+015	 2.9627e+014	
23/08/2022	18:24:44	  100	    0.060000	   39.152649	  -81.291931	   48.564724	 4.2760e-004	 7.2194e+018	 9.0160e+017	 3.3271e+015	 2.6344e+014	
23/08/2022	18:24:50	  100	    0.060000	   39.158466	  -81.291946	   48.564144	 4.1793e-004	 7.4695e+018	 8.8120e+017	 3.4486e+015	 2.5748e+014	
23/08/2022	18:24:56	  100	    0.060000	   39.164272	  -81.291908	   48.563534	 4.4760e-004	 8.5962e+018	 9.4377e+017	 3.7543e+015	 2.7576e+014	
23/08/2022	18:25:02	    8	    0.060000	   39.170334	  -81.291878	   48.563190	 1.0483e-003	 6.5377e+018	 2.2103e+018	 4.9961e+015	 6.4584e+014	
23/08/2022	18:25:02	   12	    0.060000	   39.170273	  -81.291878	   48.563122	 8.6424e-004	 7.5336e+018	 1.8223e+018	 2.7010e+015	 5.3245e+014	
23/08/2022	18:25:03	   11	    0.060000	   39.171268	  -81.291870	   48.563046	 1.2609e-003	 4.2873e+018	 2.6587e+018	 4.9068e+015	 7.7685e+014	
23/08/2022	18:25:04	   11	    0.060000	   39.172264	  -81.291862	   48.562973	 8.5340e-004	 1.2142e+019	 1.7994e+018	 2.7951e+015	 5.2577e+014	
23/08/2022	18:25:04	   14	    0.060000	   39.172188	  -81.291862	   48.562889	 9.3407e-004	 9.0173e+018	 1.9695e+018	 4.4610e+015	 5.7547e+014	
23/08/2022	18:25:05	   16	    0.060000	   39.173161	  -81.291855	   48.562790	 8.0112e-004	 1.2650e+019	 1.6892e+018	 2.0632e+015	 4.9356e+014	
23/08/2022	18:25:06	   28	    0.060000	   39.174099	  -81.291847	   48.562649	 6.3016e-004	 9.1664e+018	 1.3287e+018	 3.2151e+015	 3.8823e+014	
23/08/2022	18:25:08	   26	    0.060000	   39.176075	  -81.291824	   48.562481	 1.0930e-003	 9.0514e+018	 2.3046e+018	 3.8570e+015	 6.7338e+014	
23/08/2022	18:25:09	   32	    0.060000	   39.176968	  -81.291801	   48.562286	 8.2616e-004	 1.0668e+019	 1.7420e+018	 4.1794e+015	 5.0899e+014	
23/08/2022	18:25:11	   20	    0.060000	   39.178932	  -81.291771	   48.562096	 1.5794e-003	 2.4427e+019	 3.3302e+018	 6.0034e+014	 9.7306e+014	
23/08/2022	18:25:13	   23	    0.060000	   39.180927	  -81.291748	   48.561943	 6.6445e-004	 1.4093e+019	 1.4010e+018	 3.0375e+015	 4.0936e+014	
23/08/2022	18:25:14	  100	    0.060000	   39.181610	  -81.291672	   48.561508	 5.3791e-004	 8.6390e+018	 1.1342e+018	 3.7266e+015	 3.3140e+014	
23/08/2022	18:25:20	  100	    0.060000	   39.187431	  -81.291565	   48.560844	 5.0246e-004	 6.0994e+018	 1.0594e+018	 3.2149e+015	 3.0956e+014	
23/08/2022	18:25:26	  100	    0.060000	   39.193283	  -81.291428	   48.560200	 4.2641e-004	 7.1040e+018	 8.9910e+017	 3.4063e+015	 2.6271e+014	
23/08/2022	18:25:32	   26	    0.060000	   39.199375	  -81.291336	   48.559811	 5.5984e-004	 3.6527e+018	 1.1804e+018	 3.3107e+015	 3.4491e+014	
23/08/2022	18:25:34	    1	    0.060000	   39.201450	  -81.291313	   48.559731	 2.0426e-003	 9.6300e+018	 4.3069e+018	 5.2397e+015	 1.2584e+015	
23/08/2022	18:25:34	  100	    0.060000	   39.201183	  -81.291237	   48.559422	 2.7767e-003	 2.1759e+019	 5.8548e+018	 7.1639e+014	 1.7107e+015	
23/08/2022	18:26:10	   78	    0.060000	   39.236996	  -81.290169	   48.555901	 6.3969e-003	-4.5883e+018	 1.3488e+019	-3.4935e+015	 3.9411e+015	
23/08/2022	18:26:15	    1	    0.060000	   39.242226	  -81.290115	   48.555683	 2.8967e-003	 2.3781e+019	 6.1076e+018	 3.4919e+015	 1.7846e+015	
23/08/2022	18:26:15	    4	    0.060000	   39.242214	  -81.290108	   48.555672	 1.4346e-002	 4.1925e+019	 3.0249e+019	 1.4609e+015	 8.8385e+015	
23/08/2022	18:26:15	    1	    0.060000	   39.242203	  -81.290108	   48.555656	 2.4578e-003	 1.3552e+019	 5.1823e+018	 2.5826e+015	 1.5142e+015	
23/08/2022	18:26:15	  100	    0.060000	   39.241974	  -81.290024	   48.555386	 6.2829e-004	 1.1510e+019	 1.3248e+018	 3.0781e+015	 3.8709e+014	
23/08/2022	18:26:21	  100	    0.060000	   39.248016	  -81.289894	   48.554848	 5.5670e-004	 1.2750e+019	 1.1738e+018	 2.8047e+015	 3.4298e+014	
23/08/2022	18:26:27	  100	    0.060000	   39.254066	  -81.289871	   48.554329	 6.4993e-004	 1.4261e+019	 1.3704e+018	 3.8080e+015	 4.0042e+014	
23/08/2022	18:26:33	  100	    0.060000	   39.260101	  -81.289917	   48.553806	 5.9787e-004	 1.1618e+019	 1.2606e+018	 3.1305e+015	 3.6834e+014	
23/08/2022	18:26:39	  100	    0.060000	   39.266186	  -81.289955	   48.553322	 5.7430e-004	 1.1001e+019	 1.2109e+018	 3.0105e+015	 3.5382e+014	
23/08/2022	18:26:45	  100	    0.060000	   39.272274	  -81.290039	   48.552849	 5.9760e-004	 1.1384e+019	 1.2600e+018	 2.8242e+015	 3.6817e+014	
23/08/2022	18:26:51	  100	    0.060000	   39.278378	  -81.290123	   48.552380	 5.8511e-004	 1.1608e+019	 1.2337e+018	 2.6744e+015	 3.6048e+014	
23/08/2022	18:26:57	  100	    0.060000	   39.284466	  -81.290199	   48.551880	 5.9356e-004	 1.1870e+019	 1.2515e+018	 2.6897e+015	 3.6569e+014	
23/08/2022	18:27:03	  100	    0.060000	   39.290558	  -81.290268	   48.551369	 5.8631e-004	 1.1579e+019	 1.2363e+018	 2.6521e+015	 3.6122e+014	
23/08/2022	18:27:09	  100	    0.060000	   39.296638	  -81.290298	   48.550827	 6.0956e-004	 1.1546e+019	 1.2853e+018	 2.7034e+015	 3.7554e+014	
23/08/2022	18:27:15	  100	    0.060000	   39.302708	  -81.290337	   48.550262	 5.8768e-004	 1.0831e+019	 1.2391e+018	 2.7597e+015	 3.6206e+014	
23/08/2022	18:27:22	  100	    0.060000	   39.309910	  -81.290352	   48.549713	 5.7946e-004	 1.3422e+019	 1.2218e+018	 2.9023e+015	 3.5700e+014	
23/08/2022	18:27:28	  100	    0.060000	   39.315994	  -81.290421	   48.549152	 6.0361e-004	 1.2032e+019	 1.2727e+018	 2.5590e+015	 3.7188e+014	
23/08/2022	18:27:34	  100	    0.060000	   39.322063	  -81.290459	   48.548553	 6.2802e-004	 9.7248e+018	 1.3242e+018	 2.5704e+015	 3.8692e+014	
23/08/2022	18:27:40	  100	    0.060000	   39.328144	  -81.290482	   48.547951	 6.4900e-004	 7.5731e+018	 1.3684e+018	 2.8485e+015	 3.9984e+014	
23/08/2022	18:27:46	  100	    0.060000	   39.334217	  -81.290535	   48.547333	 6.1235e-004	 7.2128e+018	 1.2911e+018	 2.9005e+015	 3.7726e+014	
23/08/2022	18:27:52	  100	    0.060000	   39.340290	  -81.290565	   48.546707	 5.8045e-004	 1.0596e+019	 1.2239e+018	 2.6466e+015	 3.5761e+014	
23/08/2022	18:27:58	  100	    0.060000	   39.346359	  -81.290657	   48.546078	 5.4567e-004	 9.7796e+018	 1.1506e+018	 2.5213e+015	 3.3618e+014	
23/08/2022	18:28:04	  100	    0.060000	   39.352425	  -81.290756	   48.545437	 5.7607e-004	 8.3434e+018	 1.2147e+018	 2.6699e+015	 3.5491e+014	
23/08/2022	18:28:10	  100	    0.060000	   39.358509	  -81.290909	   48.544819	 6.1226e-004	 5.5806e+018	 1.2910e+018	 2.9946e+015	 3.7721e+014	
23/08/2022	18:28:16	  100	    0.060000	   39.364632	  -81.291046	   48.544228	 6.0511e-004	 6.0574e+018	 1.2759e+018	 3.2188e+015	 3.7280e+014	
23/08/2022	18:28:22	  100	    0.060000	   39.370792	  -81.291168	   48.543663	 5.8413e-004	 9.5597e+018	 1.2316e+018	 3.1664e+015	 3.5988e+014	
23/08/2022	18:28:28	  100	    0.060000	   39.376957	  -81.291283	   48.543095	 5.4379e-004	 9.0833e+018	 1.1466e+018	 2.8244e+015	 3.3502e+014	
23/08/2022	18:28:34	  100	    0.060000	   39.383141	  -81.291428	   48.542542	 5.2637e-004	 7.7863e+018	 1.1099e+018	 2.5613e+015	 3.2429e+014	
23/08/2022	18:28:40	  100	    0.060000	   39.389343	  -81.291603	   48.542004	 5.2308e-004	 6.6793e+018	 1.1029e+018	 2.9216e+015	 3.2226e+014	
23/08/2022	18:28:46	  100	    0.060000	   39.395554	  -81.291840	   48.541489	 4.8220e-004	 5.6079e+018	 1.0167e+018	 2.8237e+015	 2.9708e+014	
23/08/2022	18:28:52	  100	    0.060000	   39.401787	  -81.292053	   48.540977	 4.3453e-004	 6.1697e+018	 9.1621e+017	 2.7398e+015	 2.6771e+014	
23/08/2022	18:28:58	  100	    0.060000	   39.408016	  -81.292274	   48.540451	 4.0873e-004	 5.9858e+018	 8.6182e+017	 3.0558e+015	 2.5182e+014	
23/08/2022	18:29:04	  100	    0.060000	   39.414238	  -81.292534	   48.539917	 3.9486e-004	 6.8350e+018	 8.3256e+017	 2.8371e+015	 2.4327e+014	
23/08/2022	18:29:10	  100	    0.060000	   39.420479	  -81.292763	   48.539387	 3.8197e-004	 7.2093e+018	 8.0540e+017	 2.9396e+015	 2.3533e+014	
23/08/2022	18:29:16	  100	    0.060000	   39.426723	  -81.293030	   48.538860	 4.1236e-004	 8.1451e+018	 8.6946e+017	 2.7667e+015	 2.5405e+014	
23/08/2022	18:29:22	  100	    0.060000	   39.432949	  -81.293297	   48.538300	 4.0874e-004	 7.9840e+018	 8.6182e+017	 2.5998e+015	 2.5182e+014	
23/08/2022	18:29:28	  100	    0.060000	   39.439182	  -81.293571	   48.537743	 4.1403e-004	 7.2324e+018	 8.7300e+017	 2.5966e+015	 2.5508e+014	
23/08/2022	18:29:34	  100	    0.060000	   39.445400	  -81.293831	   48.537148	 4.2505e-004	 5.1517e+018	 8.9622e+017	 2.6467e+015	 2.6187e+014	
23/08/2022	18:29:40	  100	    0.060000	   39.451595	  -81.294098	   48.536526	 4.0850e-004	 7.4011e+018	 8.6133e+017	 2.7320e+015	 2.5167e+014	
23/08/2022	18:29:46	  100	    0.060000	   39.457779	  -81.294327	   48.535866	 4.3446e-004	 9.8429e+018	 9.1606e+017	 2.6269e+015	 2.6767e+014	
23/08/2022	18:29:52	  100	    0.060000	   39.463940	  -81.294594	   48.535183	 4.4719e-004	 9.7731e+018	 9.4290e+017	 2.8428e+015	 2.7551e+014	
23/08/2022	18:29:58	  100	    0.060000	   39.470085	  -81.294830	   48.534462	 4.4538e-004	 7.9411e+018	 9.3908e+017	 2.5832e+015	 2.7439e+014	
23/08/2022	18:30:05	  100	    0.060000	   39.477375	  -81.295120	   48.533745	 4.7359e-004	 7.8537e+018	 9.9858e+017	 2.5640e+015	 2.9178e+014	
23/08/2022	18:30:11	  100	    0.060000	   39.483498	  -81.295441	   48.533001	 4.9423e-004	 9.7848e+018	 1.0421e+018	 2.6643e+015	 3.0449e+014	
23/08/2022	18:30:17	  100	    0.060000	   39.489620	  -81.295792	   48.532257	 4.9014e-004	 8.7384e+018	 1.0335e+018	 2.7277e+015	 3.0197e+014	
23/08/2022	18:30:23	  100	    0.060000	   39.495758	  -81.296150	   48.531517	 5.2023e-004	 9.1233e+018	 1.0969e+018	 2.7583e+015	 3.2051e+014	
23/08/2022	18:30:29	  100	    0.060000	   39.501896	  -81.296516	   48.530773	 5.3962e-004	 9.7291e+018	 1.1378e+018	 2.7551e+015	 3.3246e+014	
23/08/2022	18:30:35	  100	    0.060000	   39.508064	  -81.296860	   48.530037	 5.5245e-004	 1.0395e+019	 1.1648e+018	 2.7260e+015	 3.4036e+014	
23/08/2022	18:30:41	  100	    0.060000	   39.514236	  -81.297112	   48.529278	 5.6144e-004	 1.0340e+019	 1.1838e+018	 2.5359e+015	 3.4590e+014	
23/08/2022	18:30:47	  100	    0.060000	   39.520466	  -81.297302	   48.528545	 5.8328e-004	 1.0019e+019	 1.2299e+018	 2.6998e+015	 3.5935e+014	
23/08/2022	18:30:53	  100	    0.060000	   39.526684	  -81.297417	   48.527771	 5.7322e-004	 1.0374e+019	 1.2087e+018	 2.8657e+015	 3.5316e+014	
23/08/2022	18:30:59	  100	    0.060000	   39.532906	  -81.297523	   48.526981	 6.1569e-004	 1.1446e+019	 1.2982e+018	 2.8386e+015	 3.7932e+014	
23/08/2022	18:31:05	  100	    0.060000	   39.539097	  -81.297600	   48.526138	 6.1174e-004	 1.1296e+019	 1.2899e+018	 2.5399e+015	 3.7689e+014	
