23/08/2022	18:13:45	    6	    0.100000	   38.516247	  -81.347557	   48.576126	 4.3418e-003	 3.1183e+019	 9.1547e+018	-5.1736e+015	 2.6749e+015	-4.8252e+000	 2.1670e-003	-3.9923e-004	 7.8092e-005	 1.1245e-005	 2.9006e-006	 1.6957e-006	 2.0153e-007	 3.0313e-003	 4.7270e-003	-1.0830e-003	 3.3856e-004	
23/08/2022	18:13:45	    1	    0.100000	   38.516258	  -81.347534	   48.576134	 1.8863e-003	 1.5755e+019	 3.9773e+018	 1.9897e+015	 1.1621e+015	-5.2135e+000	 9.4145e-004	 6.9314e-004	 3.3927e-005	-2.5128e-006	 1.2602e-006	 3.0217e-007	 8.7557e-008	-1.0619e-003	 2.0620e-003	-1.2552e-004	 1.4756e-004	
23/08/2022	18:13:46	    1	    0.100000	   38.517128	  -81.347527	   48.576134	 1.9068e-003	 6.7819e+018	 4.0206e+018	 4.1930e+015	 1.1748e+015	-4.7533e+000	 9.5172e-004	 1.0997e-003	 3.4297e-005	-9.9707e-006	 1.2739e-006	-2.1814e-007	 8.8511e-008	-1.0489e-003	 2.0911e-003	 1.2287e-005	 1.4963e-004	
23/08/2022	18:13:46	    5	    0.100000	   38.517139	  -81.347504	   48.576141	 7.5500e-004	 1.0325e+019	 1.5919e+018	 4.3515e+015	 4.6515e+014	-2.7749e+000	 3.7682e-004	 1.9738e-003	 1.3580e-005	-1.0256e-005	 5.0439e-007	-4.0579e-008	 3.5045e-008	 7.8896e-004	 8.3142e-004	-1.9648e-005	 5.9511e-005	
23/08/2022	18:13:46	    1	    0.100000	   38.517151	  -81.347481	   48.576149	 1.7167e-003	 1.7030e+019	 3.6196e+018	 5.2670e+015	 1.0576e+015	-4.7625e+000	 8.5679e-004	 1.8485e-003	 3.0876e-005	-3.0004e-006	 1.1469e-006	 2.3287e-007	 7.9683e-008	-8.0166e-003	 1.9102e-003	-3.9510e-004	 1.3700e-004	
23/08/2022	18:13:46	    6	    0.100000	   38.517162	  -81.347450	   48.576157	 2.1699e-003	 2.6284e+019	 4.5752e+018	 9.0205e+014	 1.3368e+015	-3.8836e+000	 1.0830e-003	 1.0850e-003	 3.9028e-005	 7.4633e-008	 1.4496e-006	 8.4497e-007	 1.0072e-007	-1.6825e-003	 2.3912e-003	-5.0601e-004	 1.7138e-004	
23/08/2022	18:13:47	    1	    0.100000	   38.518044	  -81.347427	   48.576164	 1.8157e-003	 2.0793e+019	 3.8284e+018	 2.8407e+015	 1.1186e+015	-5.0479e+000	 9.0621e-004	 9.7436e-004	 3.2657e-005	-4.1460e-006	 1.2130e-006	 4.7413e-008	 8.4279e-008	-9.2164e-004	 1.9864e-003	-4.8408e-005	 1.4204e-004	
23/08/2022	18:13:47	    2	    0.100000	   38.518047	  -81.347412	   48.576168	 1.5324e-003	 4.9537e+018	 3.2311e+018	 4.9861e+015	 9.4411e+014	-3.9058e+000	 7.6484e-004	 1.3403e-003	 2.7562e-005	-1.1371e-005	 1.0238e-006	-1.9863e-007	 7.1131e-008	-1.1153e-003	 1.6814e-003	 5.1034e-005	 1.2028e-004	
23/08/2022	18:13:47	    4	    0.100000	   38.518059	  -81.347389	   48.576172	 7.7250e-004	 1.0340e+019	 1.6288e+018	 4.4265e+015	 4.7593e+014	-2.9842e+000	 3.8556e-004	 2.0382e-003	 1.3894e-005	-9.6969e-006	 5.1608e-007	 1.4012e-008	 3.5857e-008	 2.5715e-004	 8.5126e-004	-3.5882e-005	 6.0949e-005	
23/08/2022	18:13:48	    1	    0.100000	   38.518932	  -81.347366	   48.576180	 1.7060e-003	 5.9999e+018	 3.5972e+018	 6.6217e+015	 1.0511e+015	-4.6594e+000	 8.5148e-004	 1.6490e-003	 3.0685e-005	-9.8226e-006	 1.1397e-006	 1.5857e-008	 7.9189e-008	-3.7499e-003	 1.8881e-003	-1.9445e-004	 1.3522e-004	
23/08/2022	18:13:48	    5	    0.100000	   38.518940	  -81.347343	   48.576183	 9.2938e-004	 1.8110e+019	 1.9596e+018	 4.3641e+015	 5.7258e+014	-3.5436e+000	 4.6386e-004	 1.2962e-003	 1.6716e-005	-4.5487e-006	 6.2089e-007	 2.7875e-007	 4.3139e-008	-8.5246e-004	 1.0213e-003	-2.0974e-004	 7.3124e-005	
23/08/2022	18:13:48	    4	    0.100000	   38.518955	  -81.347313	   48.576191	 1.1869e-003	 6.4057e+018	 2.5027e+018	 5.4835e+015	 7.3127e+014	-3.1396e+000	 5.9241e-004	 1.2949e-003	 2.1349e-005	-1.1796e-005	 7.9297e-007	-3.5086e-007	 5.5095e-008	 1.3008e-003	 1.2972e-003	 2.0372e-004	 9.2676e-005	
23/08/2022	18:13:49	    5	    0.100000	   38.519836	  -81.347275	   48.576199	 6.5841e-004	 1.0154e+019	 1.3883e+018	 3.5756e+015	 4.0564e+014	-2.7340e+000	 3.2861e-004	 1.9597e-003	 1.1842e-005	-1.0430e-005	 4.3986e-007	-1.9441e-008	 3.0562e-008	 2.0733e-003	 7.2377e-004	 4.4820e-005	 5.1806e-005	
23/08/2022	18:13:49	    2	    0.100000	   38.519844	  -81.347252	   48.576202	 1.4211e-003	 8.8938e+018	 2.9964e+018	 6.0977e+015	 8.7554e+014	-4.0073e+000	 7.0929e-004	 1.6434e-003	 2.5561e-005	-8.5105e-006	 9.4941e-007	 1.0186e-007	 6.5965e-008	-4.0579e-003	 1.5698e-003	-2.1844e-004	 1.1242e-004	
23/08/2022	18:13:49	    3	    0.100000	   38.519852	  -81.347229	   48.576206	 1.1151e-003	 9.2369e+018	 2.3511e+018	 5.4024e+015	 6.8697e+014	-3.8809e+000	 5.5653e-004	 1.2501e-003	 2.0056e-005	-8.9394e-006	 7.4494e-007	 7.4833e-008	 5.1758e-008	-1.3265e-003	 1.2255e-003	-9.9411e-005	 8.7695e-005	
23/08/2022	18:13:50	   28	    0.100000	   38.520760	  -81.347115	   48.576221	 4.8912e-004	 7.4012e+018	 1.0313e+018	 4.2483e+015	 3.0134e+014	-1.0297e+000	 2.4412e-004	 1.8177e-003	 8.7974e-006	-1.0977e-005	 3.2676e-007	-6.1034e-008	 2.2704e-008	 2.2967e-003	 5.3648e-004	 8.9741e-005	 3.8379e-005	
23/08/2022	18:13:52	   16	    0.100000	   38.522556	  -81.346916	   48.576244	 5.6192e-004	 6.4817e+018	 1.1848e+018	 4.5940e+015	 3.4620e+014	-1.6141e+000	 2.8046e-004	 1.6980e-003	 1.0107e-005	-1.1636e-005	 3.7541e-007	-1.3764e-007	 2.6083e-008	 2.3753e-003	 6.1602e-004	 1.1358e-004	 4.4061e-005	
23/08/2022	18:13:54	    4	    0.100000	   38.524319	  -81.346817	   48.576252	 1.4539e-003	 9.6612e+018	 3.0657e+018	 5.6640e+015	 8.9576e+014	-3.2675e+000	 7.2567e-004	 1.0104e-003	 2.6151e-005	-8.7808e-006	 9.7134e-007	-2.3476e-007	 6.7489e-008	-7.3332e-004	 1.5902e-003	 1.0249e-004	 1.1371e-004	
23/08/2022	18:13:55	    8	    0.100000	   38.525204	  -81.346771	   48.576260	 5.6905e-004	 8.8920e+018	 1.1998e+018	 4.7608e+015	 3.5058e+014	-2.2599e+000	 2.8401e-004	 1.8243e-003	 1.0235e-005	-1.0234e-005	 3.8016e-007	-5.7864e-008	 2.6414e-008	 1.9568e-003	 6.2453e-004	 7.2681e-005	 4.4679e-005	
23/08/2022	18:13:55	    5	    0.100000	   38.525219	  -81.346710	   48.576263	 1.2545e-003	 7.6561e+018	 2.6452e+018	 6.1400e+015	 7.7292e+014	-3.1423e+000	 6.2615e-004	 1.1026e-003	 2.2565e-005	-1.0560e-005	 8.3813e-007	-1.8459e-007	 5.8233e-008	-2.8884e-004	 1.3752e-003	 5.2500e-005	 9.8384e-005	
23/08/2022	18:13:56	   11	    0.100000	   38.526112	  -81.346649	   48.576275	 5.3180e-004	 6.8079e+018	 1.1213e+018	 4.4678e+015	 3.2764e+014	-1.9546e+000	 2.6543e-004	 1.7962e-003	 9.5651e-006	-1.0791e-005	 3.5528e-007	-4.3504e-008	 2.4685e-008	 2.0986e-003	 5.8358e-004	 5.7482e-005	 4.1760e-005	
23/08/2022	18:13:57	    4	    0.100000	   38.527004	  -81.346581	   48.576283	 1.2843e-003	 8.9341e+018	 2.7079e+018	 6.1939e+015	 7.9123e+014	-3.3615e+000	 6.4099e-004	 1.2338e-003	 2.3099e-005	-9.9534e-006	 8.5799e-007	-8.0630e-008	 5.9613e-008	-1.4509e-003	 1.4113e-003	 1.2921e-005	 1.0101e-004	
23/08/2022	18:13:57	    7	    0.100000	   38.527020	  -81.346535	   48.576290	 6.0728e-004	 3.8465e+018	 1.2805e+018	 4.3178e+015	 3.7414e+014	-2.3915e+000	 3.0310e-004	 1.7681e-003	 1.0923e-005	-1.1207e-005	 4.0571e-007	-6.4295e-008	 2.8189e-008	 2.8037e-003	 6.6533e-004	 1.0464e-004	 4.7579e-005	
23/08/2022	18:13:58	    1	    0.100000	   38.527901	  -81.346504	   48.576294	 1.8807e-003	 2.4497e+017	 3.9654e+018	 7.4071e+015	 1.1587e+015	-4.5950e+000	 9.3864e-004	 1.5198e-003	 3.3826e-005	-8.2575e-006	 1.2564e-006	 3.1817e-008	 8.7295e-008	-4.2950e-003	 2.0706e-003	-1.1935e-004	 1.4810e-004	
23/08/2022	18:13:58	    1	    0.100000	   38.527905	  -81.346497	   48.576298	 1.7984e-003	 3.9762e+018	 3.7919e+018	 4.6182e+015	 1.1080e+015	-5.0100e+000	 8.9757e-004	 1.3451e-003	 3.2346e-005	-5.1155e-006	 1.2014e-006	 2.0186e-007	 8.3475e-008	-3.4687e-003	 1.9832e-003	-2.6813e-004	 1.4200e-004	
23/08/2022	18:13:58	    4	    0.100000	   38.527908	  -81.346474	   48.576298	 2.0723e-003	 2.0887e+019	 4.3695e+018	 8.3515e+014	 1.2767e+015	-4.1885e+000	 1.0343e-003	 1.6174e-003	 3.7273e-005	 9.5847e-007	 1.3844e-006	 8.8265e-007	 9.6191e-008	-4.6289e-003	 2.2991e-003	-7.3236e-004	 1.6487e-004	
23/08/2022	18:13:59	    1	    0.100000	   38.528786	  -81.346451	   48.576302	 1.7623e-003	 9.3608e+018	 3.7158e+018	 5.7553e+015	 1.0857e+015	-4.8776e+000	 8.7955e-004	 1.4196e-003	 3.1696e-005	-8.3529e-006	 1.1773e-006	 1.2222e-007	 8.1800e-008	-2.1504e-003	 1.9406e-003	-1.7858e-004	 1.3891e-004	
23/08/2022	18:13:59	    1	    0.100000	   38.528793	  -81.346428	   48.576305	 1.7060e-003	 1.1731e+018	 3.5972e+018	 5.7558e+015	 1.0511e+015	-4.5138e+000	 8.5149e-004	 1.6541e-003	 3.0685e-005	-1.0031e-005	 1.1397e-006	-9.6751e-008	 7.9190e-008	-3.5847e-003	 1.8852e-003	-8.5031e-005	 1.3492e-004	
23/08/2022	18:13:59	    2	    0.100000	   38.528805	  -81.346397	   48.576309	 1.0502e-003	-6.0970e+017	 2.2143e+018	 3.5647e+015	 6.4700e+014	-3.6753e+000	 5.2414e-004	 1.3967e-003	 1.8889e-005	-1.3603e-005	 7.0159e-007	-3.0868e-007	 4.8746e-008	 6.0453e-003	 1.1425e-003	 3.9140e-004	 8.1588e-005	
23/08/2022	18:13:59	    1	    0.100000	   38.528805	  -81.346397	   48.576309	 1.7831e-003	 7.1946e+018	 3.7597e+018	 4.4697e+015	 1.0985e+015	-4.7431e+000	 8.8995e-004	 9.8337e-004	 3.2071e-005	-7.5786e-006	 1.1912e-006	-2.6634e-007	 8.2766e-008	-1.4381e-003	 1.9490e-003	 1.4094e-004	 1.3930e-004	
23/08/2022	18:14:00	    1	    0.100000	   38.529678	  -81.346390	   48.576309	 1.9845e-003	 1.6707e+019	 4.1843e+018	 2.3466e+015	 1.2226e+015	-5.3228e+000	 9.9047e-004	 8.1065e-004	 3.5694e-005	-9.3406e-007	 1.3258e-006	 4.0435e-007	 9.2116e-008	 4.2366e-004	 2.1668e-003	-2.2141e-004	 1.5497e-004	
23/08/2022	18:14:00	    8	    0.100000	   38.529690	  -81.346352	   48.576313	 3.9978e-003	 3.7079e+019	 8.4295e+018	-3.6622e+014	 2.4630e+015	-5.9293e+000	 1.9953e-003	 4.8434e-004	 7.1906e-005	 1.5219e-005	 2.6708e-006	 1.4638e-006	 1.8557e-007	-1.2263e-003	 4.4049e-003	-9.7935e-004	 3.1594e-004	
23/08/2022	18:14:00	    2	    0.100000	   38.529701	  -81.346306	   48.576317	 1.0596e-003	 3.4023e+018	 2.2342e+018	 3.6523e+015	 6.5281e+014	-3.8326e+000	 5.2885e-004	 1.4366e-003	 1.9058e-005	-1.1061e-005	 7.0789e-007	-1.2863e-007	 4.9184e-008	 2.7472e-003	 1.1582e-003	 2.2421e-004	 8.2804e-005	
23/08/2022	18:14:01	  100	    0.100000	   38.530720	  -81.345909	   48.576389	 1.2607e-002	 8.9723e+019	 2.6583e+019	 3.6835e+014	 7.7673e+015	-8.0033e+000	 6.2924e-003	 2.1706e-003	 2.2676e-004	 5.7365e-005	 8.4226e-006	 4.2907e-006	 5.8520e-007	-5.3164e-002	 1.5408e-002	-3.5001e-003	 1.1164e-003	
23/08/2022	18:14:11	   53	    0.100000	   38.539680	  -81.345291	   48.576508	 6.9781e-003	 4.1800e+019	 1.4713e+019	-3.4291e+015	 4.2991e+015	-7.4564e+000	 3.4828e-003	 1.2468e-003	 1.2551e-004	 2.7512e-005	 4.6618e-006	 2.1527e-006	 3.2390e-007	-1.8321e-002	 7.9105e-003	-2.3201e-003	 5.6823e-004	
23/08/2022	18:14:16	    6	    0.100000	   38.544117	  -81.345032	   48.576519	 1.2341e-003	 7.4618e+018	 2.6022e+018	 5.1521e+015	 7.6034e+014	-2.8409e+000	 6.1596e-004	 1.2087e-003	 2.2198e-005	-9.8019e-006	 8.2449e-007	-1.9622e-007	 5.7286e-008	-1.3945e-003	 1.3545e-003	 9.5382e-005	 9.6909e-005	
23/08/2022	18:14:17	    6	    0.100000	   38.545002	  -81.344978	   48.576523	 1.0606e-003	 1.6513e+019	 2.2363e+018	 1.8843e+015	 6.5343e+014	-3.5106e+000	 5.2935e-004	 3.1469e-004	 1.9076e-005	 1.5319e-006	 7.0856e-007	 3.4784e-007	 4.9231e-008	-2.5472e-003	 1.1584e-003	-2.3105e-004	 8.2852e-005	
23/08/2022	18:14:17	    3	    0.100000	   38.545017	  -81.344917	   48.576523	 1.2092e-003	 1.2234e+019	 2.5497e+018	 4.6894e+015	 7.4499e+014	-3.7981e+000	 6.0353e-004	 9.2699e-004	 2.1749e-005	-5.9639e-006	 8.0784e-007	 1.9801e-008	 5.6129e-008	-1.8192e-003	 1.3255e-003	-4.7262e-005	 9.4872e-005	
23/08/2022	18:14:18	    7	    0.100000	   38.545910	  -81.344856	   48.576527	 1.4629e-003	 2.2467e+019	 3.0845e+018	 5.7792e+014	 9.0127e+014	-3.5514e+000	 7.3013e-004	 7.2989e-004	 2.6312e-005	 5.9866e-007	 9.7731e-007	 6.3762e-007	 6.7904e-008	-2.3175e-003	 1.6050e-003	-4.6851e-004	 1.1498e-004	
23/08/2022	18:14:18	    5	    0.100000	   38.545921	  -81.344803	   48.576530	 1.0285e-003	 1.2481e+019	 2.1685e+018	 4.9368e+015	 6.3362e+014	-3.3648e+000	 5.1331e-004	 9.9875e-004	 1.8498e-005	-6.6157e-006	 6.8708e-007	 6.2823e-008	 4.7738e-008	-6.8729e-004	 1.1274e-003	-7.3798e-005	 8.0677e-005	
23/08/2022	18:14:19	   10	    0.100000	   38.546818	  -81.344734	   48.576534	 1.5427e-003	 2.0439e+019	 3.2529e+018	 1.2583e+015	 9.5047e+014	-3.1979e+000	 7.6999e-004	 8.6482e-004	 2.7748e-005	-1.9375e-006	 1.0307e-006	 6.0996e-007	 7.1610e-008	-7.6706e-004	 1.6916e-003	-3.6452e-004	 1.2111e-004	
23/08/2022	18:14:20	   14	    0.100000	   38.547726	  -81.344620	   48.576546	 1.1241e-003	 7.8628e+018	 2.3702e+018	 5.8228e+015	 6.9254e+014	-1.9964e+000	 5.6104e-004	 1.2567e-003	 2.0218e-005	-9.8129e-006	 7.5098e-007	-1.3732e-007	 5.2178e-008	-1.6761e-003	 1.2343e-003	 4.5491e-005	 8.8346e-005	
23/08/2022	18:14:21	  100	    0.100000	   38.548744	  -81.344063	   48.576572	 4.1468e-004	 7.4262e+018	 8.7435e+017	 4.2347e+015	 2.5548e+014	 2.7611e-001	 2.0697e-004	 1.7596e-003	 7.4585e-006	-1.0291e-005	 2.7703e-007	-3.5702e-008	 1.9248e-008	 2.4011e-003	 4.5480e-004	 6.7249e-005	 3.2539e-005	
23/08/2022	18:14:32	   44	    0.100000	   38.558529	  -81.343430	   48.576569	 3.6827e-004	 8.3320e+018	 7.7650e+017	 4.2435e+015	 2.2689e+014	-5.2380e-001	 1.8380e-004	 1.7791e-003	 6.6238e-006	-9.8808e-006	 2.4603e-007	-2.5148e-008	 1.7094e-008	 2.6107e-003	 4.0380e-004	 5.3998e-005	 2.8893e-005	
23/08/2022	18:14:36	    4	    0.100000	   38.562084	  -81.343178	   48.576553	 1.4395e-003	 7.9226e+018	 3.0352e+018	 5.4541e+015	 8.8686e+014	-3.3095e+000	 7.1846e-004	 9.9274e-004	 2.5891e-005	-8.9619e-006	 9.6168e-007	-1.9215e-007	 6.6818e-008	-9.3037e-004	 1.5758e-003	 6.0615e-005	 1.1269e-004	
23/08/2022	18:14:37	   40	    0.100000	   38.563000	  -81.342926	   48.576530	 4.2548e-004	 9.3254e+018	 8.9713e+017	 4.0254e+015	 2.6213e+014	-6.2179e-001	 2.1236e-004	 1.7491e-003	 7.6528e-006	-1.0052e-005	 2.8425e-007	-9.3742e-008	 1.9750e-008	 2.8909e-003	 4.6639e-004	 7.8236e-005	 3.3365e-005	
23/08/2022	18:14:41	    4	    0.100000	   38.566559	  -81.342690	   48.576515	 1.4032e-003	 7.3904e+018	 2.9588e+018	 5.8373e+015	 8.6453e+014	-3.2129e+000	 7.0037e-004	 7.2518e-004	 2.5239e-005	-7.9929e-006	 9.3747e-007	-2.9567e-007	 6.5135e-008	-3.7679e-004	 1.5299e-003	 2.0087e-004	 1.0933e-004	
23/08/2022	18:14:41	    9	    0.100000	   38.566570	  -81.342613	   48.576508	 5.6516e-004	 9.4066e+018	 1.1916e+018	 4.1193e+015	 3.4819e+014	-2.1291e+000	 2.8207e-004	 1.7220e-003	 1.0165e-005	-9.8013e-006	 3.7757e-007	-4.8077e-008	 2.6233e-008	 1.7067e-003	 6.2022e-004	 5.3895e-005	 4.4374e-005	
23/08/2022	18:14:42	    6	    0.100000	   38.567459	  -81.342529	   48.576500	 1.2899e-003	 5.7523e+018	 2.7198e+018	 4.9402e+015	 7.9471e+014	-2.8902e+000	 6.4380e-004	 7.6712e-004	 2.3201e-005	-7.5269e-006	 8.6176e-007	-2.3154e-007	 5.9875e-008	-4.0635e-004	 1.4086e-003	 9.1021e-005	 1.0070e-004	
23/08/2022	18:14:43	    8	    0.100000	   38.568352	  -81.342453	   48.576492	 5.6243e-004	 9.5082e+018	 1.1859e+018	 4.5606e+015	 3.4651e+014	-2.2411e+000	 2.8071e-004	 1.7546e-003	 1.0116e-005	-9.5951e-006	 3.7575e-007	-9.6551e-009	 2.6107e-008	 2.2290e-003	 6.1717e-004	 4.6633e-005	 4.4157e-005	
23/08/2022	18:14:43	    6	    0.100000	   38.568359	  -81.342384	   48.576485	 1.3555e-003	 9.7797e+018	 2.8581e+018	 4.9924e+015	 8.3510e+014	-2.8522e+000	 6.7653e-004	 8.9876e-004	 2.4380e-005	-7.7730e-006	 9.0556e-007	-1.9428e-007	 6.2918e-008	-4.1745e-004	 1.4801e-003	 1.1588e-004	 1.0581e-004	
23/08/2022	18:14:44	   12	    0.100000	   38.569252	  -81.342285	   48.576473	 5.0507e-004	 8.1872e+018	 1.0649e+018	 4.2632e+015	 3.1117e+014	-1.8316e+000	 2.5208e-004	 1.7215e-003	 9.0843e-006	-9.8258e-006	 3.3742e-007	-8.0471e-008	 2.3444e-008	 2.4915e-003	 5.5334e-004	 3.9769e-005	 3.9573e-005	
23/08/2022	18:14:45	    4	    0.100000	   38.570141	  -81.342209	   48.576462	 1.4526e-003	 7.8785e+018	 3.0628e+018	 5.3384e+015	 8.9492e+014	-3.1404e+000	 7.2499e-004	 8.4390e-004	 2.6126e-005	-9.4109e-006	 9.7043e-007	-3.7199e-007	 6.7425e-008	 1.0618e-003	 1.5813e-003	 2.7931e-004	 1.1292e-004	
23/08/2022	18:14:46	   11	    0.100000	   38.571030	  -81.342140	   48.576450	 4.7617e-004	 9.2338e+018	 1.0040e+018	 4.6071e+015	 2.9336e+014	-1.9162e+000	 2.3766e-004	 1.6742e-003	 8.5645e-006	-9.5984e-006	 3.1811e-007	-8.1286e-008	 2.2103e-008	 2.8723e-003	 5.2136e-004	 8.5798e-005	 3.7292e-005	
23/08/2022	18:14:47	    4	    0.100000	   38.571915	  -81.342079	   48.576435	 1.2986e-003	 1.1608e+019	 2.7382e+018	 5.0301e+015	 8.0008e+014	-3.4506e+000	 6.4816e-004	 4.2542e-004	 2.3358e-005	-2.9564e-006	 8.6759e-007	-3.6602e-008	 6.0280e-008	-1.9733e-003	 1.4166e-003	 5.0302e-006	 1.0129e-004	
23/08/2022	18:14:47	    9	    0.100000	   38.571915	  -81.342026	   48.576424	 7.0845e-004	 1.0162e+019	 1.4938e+018	 3.6065e+015	 4.3647e+014	-2.1462e+000	 3.5359e-004	 1.5990e-003	 1.2742e-005	-8.2542e-006	 4.7330e-007	-1.6900e-007	 3.2885e-008	 2.2355e-003	 7.7572e-004	 7.9985e-005	 5.5478e-005	
23/08/2022	18:14:48	    1	    0.100000	   38.572800	  -81.341980	   48.576416	 1.7798e-003	 1.1875e+019	 3.7528e+018	 4.8890e+015	 1.0965e+015	-4.7154e+000	 8.8833e-004	 5.0808e-004	 3.2013e-005	-2.9805e-006	 1.1891e-006	-1.3453e-007	 8.2616e-008	-3.5655e-003	 1.9494e-003	 9.5876e-005	 1.3949e-004	
23/08/2022	18:14:48	    5	    0.100000	   38.572800	  -81.341957	   48.576412	 1.3615e-003	 2.4340e+019	 2.8708e+018	 2.2134e+015	 8.3883e+014	-3.6812e+000	 6.7955e-004	-1.6983e-004	 2.4489e-005	 5.7862e-006	 9.0960e-007	 5.4824e-007	 6.3199e-008	-2.9697e-003	 1.4854e-003	-2.4712e-004	 1.0634e-004	
23/08/2022	18:14:49	    1	    0.100000	   38.573681	  -81.341934	   48.576405	 1.7146e-003	 1.1500e+019	 3.6152e+018	 4.8405e+015	 1.0563e+015	-4.8157e+000	 8.5575e-004	 2.8414e-004	 3.0839e-005	-3.2707e-006	 1.1455e-006	-6.9210e-008	 7.9586e-008	-4.9442e-004	 1.8684e-003	 7.9156e-005	 1.3361e-004	
23/08/2022	18:14:49	   64	    0.100000	   38.573704	  -81.341599	   48.576351	 3.9236e-004	 9.6322e+018	 8.2729e+017	 4.1130e+015	 2.4173e+014	-1.5632e-001	 1.9583e-004	 1.7191e-003	 7.0570e-006	-9.0095e-006	 2.6212e-007	-6.1464e-008	 1.8212e-008	 2.6226e-003	 4.3003e-004	 6.2578e-005	 3.0766e-005	
23/08/2022	18:14:55	    4	    0.100000	   38.579067	  -81.341164	   48.576309	 1.3627e-003	 7.9695e+018	 2.8733e+018	 5.3622e+015	 8.3955e+014	-3.2066e+000	 6.8013e-004	 1.0414e-003	 2.4510e-005	-9.0581e-006	 9.1039e-007	-2.2539e-007	 6.3254e-008	-1.1783e-003	 1.4913e-003	 1.3214e-004	 1.0668e-004	
23/08/2022	18:14:56	   28	    0.100000	   38.579964	  -81.340988	   48.576283	 4.0006e-004	 8.9763e+018	 8.4354e+017	 4.2932e+015	 2.4647e+014	-9.8469e-001	 1.9967e-004	 1.7550e-003	 7.1956e-006	-9.0544e-006	 2.6727e-007	-3.3532e-008	 1.8570e-008	 1.9184e-003	 4.3899e-004	 2.0432e-005	 3.1413e-005	
23/08/2022	18:14:58	   34	    0.100000	   38.581738	  -81.340721	   48.576221	 4.1743e-004	 9.5892e+018	 8.8015e+017	 4.0153e+015	 2.5717e+014	-7.8990e-001	 2.0834e-004	 1.7223e-003	 7.5079e-006	-9.0023e-006	 2.7887e-007	-4.4861e-008	 1.9376e-008	 2.3395e-003	 4.5781e-004	 4.8317e-005	 3.2759e-005	
23/08/2022	18:15:02	  100	    0.060000	   38.585262	  -81.340286	   48.576096	 3.4270e-004	 8.8612e+018	 7.2258e+017	 3.9401e+015	 2.1113e+014	-2.0761e-001	 1.7104e-004	 1.8511e-003	 6.1639e-006	-9.2345e-006	 2.2895e-007	 1.6923e-008	 1.5907e-008	 6.1993e-004	 3.7678e-004	-5.7776e-005	 2.6970e-005	
23/08/2022	18:15:08	   68	    0.060000	   38.590614	  -81.339798	   48.576004	 4.5572e-004	 9.4459e+018	 9.6090e+017	 4.3202e+015	 2.8077e+014	-6.2600e-001	 2.2745e-004	 1.7478e-003	 8.1967e-006	-9.1820e-006	 3.0446e-007	-8.5767e-009	 2.1154e-008	 1.3486e-004	 5.0099e-004	-2.1947e-005	 3.5860e-005	
23/08/2022	18:15:12	   56	    0.060000	   38.594173	  -81.339493	   48.575932	 4.3498e-004	 9.1166e+018	 9.1715e+017	 4.1057e+015	 2.6798e+014	-8.2348e-001	 2.1710e-004	 1.7567e-003	 7.8236e-006	-9.0702e-006	 2.9059e-007	-7.6506e-010	 2.0190e-008	 3.6467e-004	 4.7807e-004	-4.1755e-005	 3.4221e-005	
23/08/2022	18:15:16	    6	    0.060000	   38.597736	  -81.339340	   48.575893	 1.3421e-003	 8.8204e+018	 2.8298e+018	 5.7720e+015	 8.2685e+014	-3.4247e+000	 6.6984e-004	 5.0459e-004	 2.4139e-005	-5.7975e-006	 8.9661e-007	-2.1461e-007	 6.2296e-008	 3.5685e-004	 1.4600e-003	 1.8244e-004	 1.0429e-004	
23/08/2022	18:15:16	   17	    0.060000	   38.597736	  -81.339287	   48.575878	 5.6551e-004	 8.4193e+018	 1.1924e+018	 4.3849e+015	 3.4841e+014	-2.0226e+000	 2.8225e-004	 1.7535e-003	 1.0171e-005	-9.0147e-006	 3.7780e-007	 3.0341e-008	 2.6250e-008	-9.0678e-004	 6.2269e-004	-8.7248e-005	 4.4579e-005	
23/08/2022	18:15:17	    8	    0.060000	   38.598629	  -81.339226	   48.575867	 1.2867e-003	 6.5874e+018	 2.7131e+018	 5.4553e+015	 7.9274e+014	-3.1464e+000	 6.4221e-004	 5.5651e-004	 2.3143e-005	-6.7171e-006	 8.5963e-007	-2.4643e-007	 5.9727e-008	 4.8439e-004	 1.4010e-003	 1.9196e-004	 1.0011e-004	
23/08/2022	18:15:17	   10	    0.060000	   38.598633	  -81.339172	   48.575855	 6.0566e-004	 1.1249e+019	 1.2770e+018	 4.6619e+015	 3.7314e+014	-2.5264e+000	 3.0229e-004	 1.8444e-003	 1.0893e-005	-8.7818e-006	 4.0462e-007	 1.3216e-007	 2.8113e-008	-5.1504e-004	 6.6720e-004	-7.6614e-005	 4.7780e-005	
23/08/2022	18:15:18	    4	    0.060000	   38.599525	  -81.339134	   48.575848	 1.2721e-003	 1.4324e+019	 2.6822e+018	 3.1239e+015	 7.8372e+014	-4.2809e+000	 6.3490e-004	 8.7274e-004	 2.2880e-005	-2.5065e-006	 8.4984e-007	 3.6745e-007	 5.9047e-008	-2.1379e-003	 1.3962e-003	-2.6633e-004	 9.9961e-005	
