23/08/2022	18:12:49	   12	    0.100000	   38.466286	  -81.352898	   48.575203	 5.8508e-004	 9.9061e+018	 1.2696e+018	 4.8205e+015	 3.6917e+014	 2.3734e-002	 4.0638e-003	-1.2360e-001	 2.0011e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.6706e-002	 5.1086e-003	 3.5113e-002	 9.8855e-003	-1.6451e-003	 2.2231e-002	 4.8570e-002	 2.2633e-002	-1.3719e-001	 2.9628e-002	-4.7418e-003	 2.4613e-004	-3.5068e-005	-2.9498e-006	 2.3590e-005	 1.7034e-006	
23/08/2022	18:12:50	    3	    0.100000	   38.467167	  -81.352829	   48.575226	 1.3613e-003	 7.3845e+018	 2.9652e+018	 6.2430e+015	 8.5858e+014	 2.1773e-002	 9.5176e-003	-5.0555e-002	 2.3079e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.7869e-003	 1.1882e-002	 6.0703e-002	 2.3191e-002	-1.0900e-001	 5.2034e-002	-2.9469e-002	 5.4355e-002	 3.3895e-002	 6.9492e-002	-4.8525e-003	 5.7114e-004	-8.5707e-005	-2.3177e-006	 5.3090e-005	 3.8754e-006	
23/08/2022	18:12:50	   28	    0.100000	   38.467251	  -81.352669	   48.575279	 4.9296e-004	 8.6844e+018	 1.0690e+018	 4.3559e+015	 3.1130e+014	 2.3955e-002	 3.4243e-003	-1.4282e-001	 1.0906e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.0002e-002	 4.3077e-003	 1.9182e-002	 8.3811e-003	 1.4373e-002	 1.8710e-002	 1.8153e-002	 1.9561e-002	-1.6687e-001	 2.5062e-002	-4.7788e-003	 2.0748e-004	-3.7671e-005	-2.7236e-006	 1.9885e-005	 1.4383e-006	
23/08/2022	18:12:53	    1	    0.100000	   38.469879	  -81.352501	   48.575329	 1.7521e-003	 1.0640e+019	 3.8021e+018	 2.7527e+015	 1.1055e+015	 3.4640e-002	 1.2169e-002	-1.2328e-001	 4.3358e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.7472e-003	 1.5298e-002	 5.2184e-002	 2.9600e-002	-5.6812e-002	 6.6575e-002	 1.2229e-001	 6.7744e-002	-1.0879e-002	 8.8719e-002	-3.9571e-003	 7.3411e-004	 3.8195e-005	 1.3077e-006	 6.8966e-005	 5.0280e-006	
23/08/2022	18:12:53	    5	    0.100000	   38.469894	  -81.352470	   48.575336	 3.6173e-003	 2.6197e+019	 7.7999e+018	-2.2040e+015	 2.2903e+015	 8.0716e-003	 2.4808e-002	-2.6043e-001	 3.1938e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.4289e-002	 3.1707e-002	 1.2658e-002	 6.1339e-002	-1.2654e-001	 1.3483e-001	 2.1976e-001	 1.4280e-001	-2.8374e-001	 1.8317e-001	-3.9547e-003	 1.5150e-003	 7.3060e-005	-2.0181e-008	 1.4276e-004	 1.0401e-005	
23/08/2022	18:12:54	    1	    0.100000	   38.470764	  -81.352432	   48.575348	 1.9488e-003	 2.7109e+019	 4.2558e+018	 3.1241e+015	 1.2266e+015	 4.2162e-002	 1.3638e-002	 1.7192e-003	 4.0365e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.2246e-002	 1.6995e-002	 4.4090e-003	 3.2737e-002	 7.8514e-002	 7.4489e-002	-4.2640e-002	 7.3729e-002	-1.4994e-001	 9.8775e-002	-3.2717e-003	 8.1480e-004	 3.3641e-005	-4.4377e-006	 7.3217e-005	 5.3969e-006	
23/08/2022	18:12:54	    1	    0.100000	   38.470768	  -81.352425	   48.575352	 1.5610e-003	 1.0672e+019	 3.3736e+018	 5.5355e+015	 9.8635e+014	 2.9625e-002	 1.0751e-002	-2.1037e-001	 5.8891e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2223e-002	 1.3652e-002	 9.7721e-003	 2.6188e-002	 1.0071e-001	 5.8611e-002	 1.1981e-002	 5.9203e-002	-1.0851e-001	 7.8589e-002	-3.3016e-003	 6.5194e-004	-7.6466e-006	-6.8052e-006	 6.1958e-005	 4.4990e-006	
23/08/2022	18:12:54	    3	    0.100000	   38.470779	  -81.352402	   48.575359	 1.0558e-003	 1.3589e+019	 2.2957e+018	 4.7453e+015	 6.6565e+014	 2.8423e-002	 7.3520e-003	-8.1285e-002	 2.4165e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.8792e-002	 9.2119e-003	 2.1224e-002	 1.7814e-002	-3.0058e-002	 4.0242e-002	-1.3480e-002	 4.0599e-002	-1.7139e-001	 5.3482e-002	-4.6167e-003	 4.4344e-004	-1.2722e-005	-7.0629e-007	 4.2295e-005	 3.0527e-006	
23/08/2022	18:12:54	    1	    0.100000	   38.470791	  -81.352379	   48.575363	 1.8180e-003	 1.3044e+019	 3.9758e+018	 4.3523e+015	 1.1452e+015	 1.8244e-002	 1.2762e-002	 2.9751e-002	 6.9735e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.2752e-003	 1.5867e-002	 1.0219e-002	 3.0821e-002	-3.8455e-002	 6.9624e-002	-2.0700e-003	 7.1293e-002	-1.6004e-001	 9.2866e-002	-4.9033e-003	 7.6209e-004	-1.1297e-004	-7.7573e-006	 7.1526e-005	 5.1992e-006	
23/08/2022	18:12:54	    1	    0.100000	   38.470795	  -81.352371	   48.575367	 2.0022e-003	 1.9896e+019	 4.3610e+018	 1.4602e+015	 1.2629e+015	 4.0605e-002	 1.3997e-002	-5.2112e-002	 2.7458e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.8889e-003	 1.7476e-002	 1.0353e-001	 3.4108e-002	 7.0097e-002	 7.6528e-002	-9.7027e-003	 7.9928e-002	 8.2660e-003	 1.0220e-001	-4.2287e-003	 8.3608e-004	 1.4593e-004	 1.2564e-005	 7.7561e-005	 5.6548e-006	
23/08/2022	18:12:54	   12	    0.100000	   38.470829	  -81.352295	   48.575386	 4.2656e-003	 3.6076e+019	 9.2910e+018	-4.3514e+015	 2.6904e+015	 2.7447e-002	 2.9821e-002	-5.1600e-002	 7.1742e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-6.1349e-003	 3.7232e-002	 2.9697e-002	 7.2667e-002	 1.8326e-002	 1.6304e-001	 1.6844e-001	 1.7030e-001	-1.4007e-001	 2.1774e-001	-4.8219e-003	 1.8013e-003	 1.4955e-004	 4.6165e-006	 1.6919e-004	 1.2297e-005	
23/08/2022	18:12:55	    5	    0.100000	   38.471725	  -81.352180	   48.575413	 2.7943e-003	 2.8065e+019	 6.0597e+018	 7.3893e+014	 1.7645e+015	 1.6891e-002	 1.9411e-002	-1.4226e-001	 4.2606e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.7938e-002	 2.4418e-002	 7.1725e-003	 4.7504e-002	-5.5589e-002	 1.0607e-001	 1.3372e-001	 1.1083e-001	-2.0617e-001	 1.4206e-001	-4.4367e-003	 1.1773e-003	 2.2787e-005	 6.6886e-007	 1.1260e-004	 8.1857e-006	
23/08/2022	18:12:56	    6	    0.100000	   38.472607	  -81.352104	   48.575428	 5.5847e-003	 8.1412e+018	 1.2135e+019	 4.2949e+015	 3.5205e+015	-1.3206e-001	 3.8828e-002	-9.2625e-002	 3.3753e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5459e-001	 4.8719e-002	 9.1003e-003	 9.3889e-002	-2.3957e-002	 2.1259e-001	 8.1583e-002	 2.1169e-001	-3.6086e-002	 2.8207e-001	-8.9862e-003	 2.1938e-003	-6.5484e-004	-2.3724e-005	 1.5617e-004	 1.3217e-005	
23/08/2022	18:12:57	    1	    0.100000	   38.473469	  -81.352074	   48.575436	 1.7440e-003	 9.4842e+018	 3.8015e+018	 4.3947e+015	 1.0995e+015	 5.2425e-003	 1.2200e-002	-3.7297e-002	 2.6598e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.5851e-002	 1.5220e-002	 7.7486e-003	 2.9646e-002	-9.0655e-002	 6.6682e-002	 1.4214e-001	 6.9080e-002	-2.3785e-002	 8.8950e-002	-4.4134e-003	 7.2564e-004	-8.7049e-005	-7.4761e-006	 6.8603e-005	 4.9836e-006	
23/08/2022	18:12:57	    4	    0.100000	   38.473480	  -81.352051	   48.575439	 1.2744e-003	 1.1056e+019	 2.7684e+018	 5.7410e+015	 8.0339e+014	 2.8310e-002	 8.8558e-003	-9.8202e-002	 2.9420e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.4595e-002	 1.1118e-002	-2.5108e-002	 2.1409e-002	 1.8602e-002	 4.8487e-002	-5.1255e-002	 4.8160e-002	-1.9133e-002	 6.4321e-002	-4.7323e-003	 5.3606e-004	-1.1828e-004	-5.7512e-006	 5.0828e-005	 3.6781e-006	
23/08/2022	18:12:57	    1	    0.100000	   38.473488	  -81.352020	   48.575443	 1.7883e-003	 1.4110e+019	 3.9000e+018	 3.9388e+015	 1.1269e+015	 4.6713e-002	 1.2510e-002	-2.7612e-002	 3.9949e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.5908e-002	 1.5603e-002	 2.3204e-002	 3.0285e-002	 6.8915e-002	 6.8370e-002	 4.2631e-002	 6.9831e-002	-5.4094e-003	 9.1019e-002	-2.9647e-003	 7.4869e-004	-6.8389e-005	-8.6573e-006	 6.8384e-005	 5.0145e-006	
23/08/2022	18:12:57	   11	    0.100000	   38.473515	  -81.351959	   48.575459	 3.5150e-003	 3.4877e+019	 7.6193e+018	-2.6636e+015	 2.2201e+015	-7.9175e-003	 2.4403e-002	-1.5309e-001	 3.5772e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.9263e-002	 3.0724e-002	-3.2968e-002	 5.9774e-002	 8.6124e-002	 1.3327e-001	 3.1484e-002	 1.3975e-001	-4.5453e-001	 1.7872e-001	-3.5792e-003	 1.4567e-003	 2.2094e-004	 1.4652e-005	 1.3973e-004	 1.0329e-005	
23/08/2022	18:12:59	    1	    0.100000	   38.475243	  -81.351898	   48.575474	 2.1448e-003	 1.9470e+019	 4.6761e+018	 5.9491e+015	 1.3520e+015	 3.9697e-002	 1.5005e-002	-3.3761e-002	 3.3627e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.1971e-002	 1.8717e-002	-9.0075e-003	 3.6414e-002	-7.6912e-003	 8.2007e-002	-5.6212e-002	 8.4561e-002	 2.5328e-002	 1.0932e-001	-6.1206e-003	 8.9357e-004	-1.4848e-004	-1.3008e-006	 8.2850e-005	 6.0712e-006	
23/08/2022	18:12:59	    2	    0.100000	   38.475250	  -81.351883	   48.575478	 1.4246e-003	 5.0777e+018	 3.0884e+018	 6.9462e+015	 8.9975e+014	 2.4756e-002	 9.8927e-003	-1.4986e-001	 4.2298e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.7712e-002	 1.2451e-002	 1.8723e-002	 2.4231e-002	 3.0589e-002	 5.4034e-002	 2.6980e-002	 5.6670e-002	-3.5186e-002	 7.2445e-002	-4.1898e-003	 5.9792e-004	-5.6330e-005	-5.5843e-006	 5.6411e-005	 4.1108e-006	
23/08/2022	18:12:59	    1	    0.100000	   38.475258	  -81.351868	   48.575481	 1.8211e-003	 8.4844e+018	 3.9427e+018	 5.4097e+015	 1.1501e+015	 1.4307e-002	 1.2598e-002	-1.7733e-001	 4.2605e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.8888e-002	 1.5918e-002	-1.2192e-002	 3.0705e-002	-2.5479e-002	 6.8772e-002	-2.5815e-002	 7.0287e-002	-1.7727e-002	 9.2050e-002	-4.7038e-003	 7.6421e-004	-2.2014e-005	 1.3417e-006	 7.2275e-005	 5.2484e-006	
23/08/2022	18:12:59	    1	    0.100000	   38.475262	  -81.351860	   48.575481	 1.7062e-003	 8.8265e+018	 3.7006e+018	 4.9888e+015	 1.0773e+015	 4.0268e-002	 1.1853e-002	-1.3813e-001	 3.3556e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.2880e-002	 1.4908e-002	-1.0293e-002	 2.8980e-002	 2.2136e-002	 6.4785e-002	 3.5801e-002	 6.7417e-002	-7.9897e-002	 8.6691e-002	-4.7130e-003	 7.2001e-004	-6.1494e-005	 1.4016e-006	 6.7199e-005	 4.9073e-006	
23/08/2022	18:12:59	  100	    0.100000	   38.475513	  -81.351303	   48.575626	 4.3873e-003	 3.6628e+019	 9.6609e+018	 8.6780e+015	 2.7659e+015	 6.7945e-002	 3.1051e-002	 2.6375e-001	 2.8744e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.6227e-002	 3.8587e-002	 1.6435e-001	 7.4608e-002	 1.9163e-001	 1.6680e-001	 5.5960e-001	 1.7405e-001	 1.4115e-001	 2.2485e-001	-3.7426e-003	 1.8478e-003	-1.9866e-004	-6.9976e-007	 1.6529e-004	 1.2420e-005	
23/08/2022	18:13:40	   41	    0.100000	   38.511826	  -81.347763	   48.576069	 1.4642e-002	 1.0812e+020	 3.2150e+019	-5.0935e+015	 9.2223e+015	-7.5674e-004	 1.0329e-001	 1.2958e-001	 2.6866e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.0979e-002	 1.2805e-001	-1.0521e-001	 2.4818e-001	 7.1256e-001	 5.6049e-001	 1.1397e+000	 5.7457e-001	-6.1554e-001	 7.5000e-001	 1.9517e-002	 4.2108e-003	 1.8622e-003	-1.7883e-005	 1.8707e-004	 2.0885e-005	
23/08/2022	18:13:44	    2	    0.100000	   38.515354	  -81.347610	   48.576111	 1.0907e-003	 1.1861e+019	 2.3501e+018	 4.1396e+015	 6.9063e+014	-1.3969e-002	 7.4577e-003	-2.7441e-001	 2.8139e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1032e-002	 9.5616e-003	 6.2467e-003	 1.8399e-002	 2.3848e-002	 4.0535e-002	-7.6374e-002	 4.2238e-002	-2.8369e-001	 5.5013e-002	-4.8505e-003	 4.5741e-004	-7.0010e-005	-2.3560e-006	 4.4170e-005	 3.1688e-006	
23/08/2022	18:13:45	    1	    0.100000	   38.516228	  -81.347595	   48.576115	 1.7293e-003	 1.1990e+019	 3.7203e+018	 4.7144e+015	 1.0971e+015	 2.0218e-003	 1.1745e-002	-3.6583e-001	 2.5692e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.7220e-003	 1.5216e-002	 2.4014e-002	 2.9140e-002	 9.7288e-002	 6.3578e-002	-1.8019e-001	 6.7898e-002	-2.4962e-001	 8.7007e-002	-4.5498e-003	 7.2265e-004	-1.0133e-004	-4.8105e-006	 6.7971e-005	 4.9168e-006	
23/08/2022	18:13:45	    2	    0.100000	   38.516232	  -81.347588	   48.576118	 1.9301e-003	 2.1916e+019	 4.1994e+018	 4.4813e+015	 1.2171e+015	 4.2785e-003	 1.3461e-002	-7.1079e-002	 3.9761e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3562e-002	 1.6844e-002	-1.2547e-003	 3.2707e-002	-3.1860e-002	 7.3654e-002	 7.0920e-002	 7.5494e-002	-2.0627e-001	 9.8098e-002	-4.1235e-003	 8.0917e-004	-6.1546e-005	-6.8543e-007	 7.6652e-005	 5.5709e-006	
23/08/2022	18:13:45	    6	    0.100000	   38.516247	  -81.347557	   48.576126	 4.3150e-003	 2.9599e+019	 9.3522e+018	-5.0540e+015	 2.7255e+015	-1.2791e-002	 2.9948e-002	-1.5631e-001	 4.1179e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.0674e-003	 3.7718e-002	 6.0342e-002	 7.3339e-002	-1.0266e-001	 1.6353e-001	 2.2189e-001	 1.7128e-001	-2.4667e-001	 2.1931e-001	-4.5212e-003	 1.8359e-003	 1.4711e-004	 8.6752e-006	 1.7182e-004	 1.2471e-005	
23/08/2022	18:13:45	    1	    0.100000	   38.516258	  -81.347534	   48.576134	 1.8357e-003	 1.3580e+019	 4.0176e+018	 2.2588e+015	 1.1570e+015	-1.4622e-002	 1.2908e-002	 4.7208e-002	 2.3739e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.8763e-003	 1.6029e-002	 5.7946e-002	 3.1279e-002	 4.5195e-002	 7.0365e-002	 1.7294e-001	 7.3395e-002	-8.1579e-002	 9.4174e-002	-4.1344e-003	 7.6420e-004	-3.7923e-005	-4.7513e-006	 7.0716e-005	 5.1956e-006	
23/08/2022	18:13:46	    1	    0.100000	   38.517128	  -81.347527	   48.576134	 1.8347e-003	 5.3704e+018	 3.9677e+018	 4.1731e+015	 1.1588e+015	-3.0345e-002	 1.2651e-002	-1.9713e-001	 3.9631e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.7022e-003	 1.6038e-002	 4.3905e-002	 3.0746e-002	 3.6976e-002	 6.9028e-002	-6.1230e-002	 6.9253e-002	-2.7110e-001	 9.2324e-002	-4.1818e-003	 7.6940e-004	-2.8472e-005	-4.5656e-006	 7.3441e-005	 5.3274e-006	
23/08/2022	18:13:46	    5	    0.100000	   38.517139	  -81.347504	   48.576141	 7.1479e-004	 1.0567e+019	 1.5380e+018	 4.1915e+015	 4.5296e+014	-1.0367e-003	 4.8628e-003	-3.1656e-001	 3.1962e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-4.1514e-003	 6.2745e-003	 4.1499e-003	 1.1995e-002	 4.3804e-002	 2.6383e-002	-2.2540e-002	 2.7281e-002	-2.0144e-001	 3.5888e-002	-4.6035e-003	 3.0009e-004	-1.6723e-005	-1.7388e-006	 2.9035e-005	 2.0790e-006	
23/08/2022	18:13:46	    6	    0.100000	   38.517162	  -81.347450	   48.576157	 2.1452e-003	 2.5741e+019	 4.6291e+018	 9.8092e+014	 1.3578e+015	-5.5012e-003	 1.4746e-002	-2.4583e-001	 6.7258e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.9766e-002	 1.8796e-002	 4.3354e-002	 3.6419e-002	-1.3251e-002	 8.0168e-002	 2.6867e-002	 8.5080e-002	-2.1079e-001	 1.0876e-001	-3.5544e-003	 9.0084e-004	 8.6215e-005	 4.3449e-006	 8.7570e-005	 6.2777e-006	
23/08/2022	18:13:47	    1	    0.100000	   38.518044	  -81.347427	   48.576164	 1.7366e-003	 1.8641e+019	 3.7359e+018	 3.7307e+015	 1.1018e+015	-2.8869e-002	 1.1788e-002	-3.7063e-001	 3.3259e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.9859e-002	 1.5282e-002	 9.4847e-003	 2.9207e-002	 1.4098e-001	 6.3817e-002	-1.1050e-001	 6.7775e-002	 2.9315e-002	 8.7254e-002	-4.4399e-003	 7.1999e-004	-8.0207e-005	-2.6750e-006	 6.7076e-005	 4.8785e-006	
23/08/2022	18:13:47	    2	    0.100000	   38.518047	  -81.347412	   48.576168	 1.4775e-003	 3.4627e+018	 3.1935e+018	 5.0355e+015	 9.3351e+014	-3.4575e-002	 1.0177e-002	-2.0810e-001	 4.0232e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.4728e-003	 1.2920e-002	 9.4117e-003	 2.4775e-002	-2.5547e-002	 5.5494e-002	-4.1168e-002	 5.5924e-002	-2.2454e-001	 7.4365e-002	-3.9984e-003	 6.2215e-004	-8.8273e-005	-9.3056e-006	 5.8489e-005	 4.2422e-006	
23/08/2022	18:13:47	    4	    0.100000	   38.518059	  -81.347389	   48.576172	 7.4600e-004	 1.0669e+019	 1.6131e+018	 4.3054e+015	 4.7121e+014	-3.1989e-003	 5.1423e-003	-2.0000e-001	 3.8096e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0982e-002	 6.5216e-003	-4.9048e-003	 1.2500e-002	-1.0690e-002	 2.8054e-002	-4.0082e-002	 2.8145e-002	-1.9177e-001	 3.7534e-002	-4.9477e-003	 3.1496e-004	-3.0608e-005	-5.9528e-007	 3.0276e-005	 2.1797e-006	
23/08/2022	18:13:48	    1	    0.100000	   38.518932	  -81.347366	   48.576180	 1.6946e-003	 6.7123e+018	 3.7153e+018	 6.4129e+015	 1.0664e+015	 1.5744e-002	 1.1914e-002	 9.3840e-002	 5.7081e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-2.3444e-002	 1.4796e-002	 4.2209e-002	 2.8490e-002	 5.7186e-004	 6.4842e-002	-1.5785e-002	 6.4397e-002	-1.0090e-003	 8.6262e-002	-4.2925e-003	 7.0601e-004	-7.5104e-005	-5.0223e-006	 6.6035e-005	 4.8024e-006	
23/08/2022	18:13:48	    5	    0.100000	   38.518940	  -81.347343	   48.576183	 8.9834e-004	 1.9349e+019	 1.9792e+018	 4.7654e+015	 5.6606e+014	 1.2589e-002	 6.3518e-003	 3.1998e-001	 2.6477e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-7.4192e-004	 7.9142e-003	-3.6923e-002	 1.5189e-002	-1.5866e-002	 3.4014e-002	 7.8176e-002	 3.4743e-002	 7.2172e-003	 4.5770e-002	-3.6073e-003	 3.8317e-004	-6.2097e-005	-3.3684e-006	 3.6849e-005	 2.7027e-006	
23/08/2022	18:13:48	    4	    0.100000	   38.518955	  -81.347313	   48.576191	 1.1310e-003	 5.6391e+018	 2.4369e+018	 5.3698e+015	 7.1613e+014	-1.8346e-002	 7.7336e-003	-2.7410e-001	 3.1266e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-7.6029e-003	 9.9146e-003	 6.2283e-002	 1.9081e-002	-3.6550e-003	 4.2035e-002	-6.2192e-002	 4.3819e-002	-1.2852e-001	 5.7050e-002	-5.2312e-003	 4.7545e-004	-6.6862e-005	-2.4217e-006	 4.5936e-005	 3.2881e-006	
23/08/2022	18:13:49	    5	    0.100000	   38.519836	  -81.347275	   48.576199	 6.1353e-004	 1.0471e+019	 1.3261e+018	 3.3122e+015	 3.8764e+014	 4.4230e-004	 4.2260e-003	-2.0851e-001	 2.7544e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-2.1193e-003	 5.3652e-003	 2.9524e-002	 1.0289e-002	-3.5567e-002	 2.3042e-002	 5.5053e-003	 2.3230e-002	-2.0165e-001	 3.0881e-002	-4.7850e-003	 2.5951e-004	 2.6696e-005	 1.3691e-006	 2.5242e-005	 1.8055e-006	
23/08/2022	18:13:49	    2	    0.100000	   38.519844	  -81.347252	   48.576202	 1.3819e-003	 9.1048e+018	 2.9759e+018	 6.1772e+015	 8.7507e+014	-3.5007e-003	 9.4272e-003	-2.8545e-001	 3.6836e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-3.3344e-004	 1.2115e-002	-4.1106e-002	 2.3207e-002	 1.3605e-001	 5.1239e-002	-1.2583e-001	 5.2649e-002	-1.7087e-002	 6.9466e-002	-3.7529e-003	 5.7775e-004	-1.0963e-004	-1.0386e-005	 5.5701e-005	 3.9951e-006	
23/08/2022	18:13:49	    3	    0.100000	   38.519852	  -81.347229	   48.576206	 1.0765e-003	 8.8872e+018	 2.3164e+018	 5.4269e+015	 6.8240e+014	-1.6455e-002	 7.3246e-003	-3.2429e-001	 3.9356e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.6077e-002	 9.4549e-003	-1.1643e-002	 1.8111e-002	 6.5932e-004	 3.9711e-002	-1.0270e-001	 4.1549e-002	-2.1564e-001	 5.4138e-002	-3.2549e-003	 4.5162e-004	-1.3299e-004	-1.0912e-005	 4.3834e-005	 3.1327e-006	
23/08/2022	18:13:50	   28	    0.100000	   38.520760	  -81.347115	   48.576221	 4.6280e-004	 7.5635e+018	 1.0027e+018	 4.0535e+015	 2.9231e+014	 6.9942e-004	 3.2087e-003	-1.6436e-001	 2.7241e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.0039e-002	 4.0455e-003	 2.3134e-002	 7.8470e-003	-2.0759e-002	 1.7518e-002	 2.2198e-002	 1.8223e-002	-1.1068e-001	 2.3484e-002	-4.7817e-003	 1.9531e-004	-3.5535e-005	-2.3253e-006	 1.8823e-005	 1.3532e-006	
23/08/2022	18:13:52	   16	    0.100000	   38.522556	  -81.346916	   48.576244	 5.4139e-004	 6.8693e+018	 1.1746e+018	 4.3922e+015	 3.4170e+014	 3.7979e-003	 3.7607e-003	-1.2933e-001	 3.6106e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-4.8522e-003	 4.7284e-003	 2.1468e-002	 9.1682e-003	-2.6722e-002	 2.0566e-002	 4.2197e-003	 2.1136e-002	-1.1292e-001	 2.7456e-002	-4.6986e-003	 2.2817e-004	-4.7624e-005	-3.8397e-006	 2.2095e-005	 1.5873e-006	
23/08/2022	18:13:54	    4	    0.100000	   38.524319	  -81.346817	   48.576252	 1.3958e-003	 8.1499e+018	 3.0232e+018	 5.4592e+015	 8.8157e+014	-2.7146e-002	 9.6696e-003	-1.6928e-001	 3.4676e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-9.3572e-003	 1.2201e-002	 6.2155e-002	 2.3619e-002	-3.1730e-002	 5.2789e-002	-7.3080e-002	 5.4575e-002	-1.2046e-001	 7.0728e-002	-4.6185e-003	 5.8694e-004	-5.4319e-005	-5.8803e-006	 5.6053e-005	 4.0566e-006	
23/08/2022	18:13:55	    8	    0.100000	   38.525204	  -81.346771	   48.576260	 5.2589e-004	 9.5776e+018	 1.1386e+018	 4.5059e+015	 3.3213e+014	 1.0663e-002	 3.6385e-003	-1.7660e-001	 2.6906e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.0517e-002	 4.5967e-003	 3.8462e-002	 8.8697e-003	 1.4620e-002	 1.9862e-002	 3.0050e-002	 2.0321e-002	-1.5112e-001	 2.6588e-002	-4.5110e-003	 2.2249e-004	-8.1213e-006	-2.4958e-006	 2.1266e-005	 1.5311e-006	
23/08/2022	18:13:55	    5	    0.100000	   38.525219	  -81.346710	   48.576263	 1.2211e-003	 7.8296e+018	 2.6301e+018	 5.9262e+015	 7.7326e+014	-7.3699e-003	 8.3359e-003	-2.8216e-001	 3.5350e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-3.7367e-003	 1.0706e-002	 1.7339e-002	 2.0532e-002	 3.2064e-002	 4.5309e-002	-1.0377e-001	 4.6731e-002	-1.6368e-001	 6.1442e-002	-4.1849e-003	 5.1287e-004	-8.4700e-005	-7.8187e-006	 4.9609e-005	 3.5574e-006	
23/08/2022	18:13:56	   11	    0.100000	   38.526112	  -81.346649	   48.576275	 5.1640e-004	 7.1038e+018	 1.1308e+018	 4.5055e+015	 3.2542e+014	 8.2784e-003	 3.6324e-003	 6.0214e-002	 3.1611e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-7.3570e-003	 4.5094e-003	 1.8374e-002	 8.7880e-003	-1.7751e-002	 1.9793e-002	 5.6792e-002	 2.0555e-002	-2.2909e-002	 2.6484e-002	-4.8242e-003	 2.1673e-004	-2.9041e-005	-1.8822e-006	 2.0412e-005	 1.4786e-006	
