23/08/2022	18:13:45	    2	    0.100000	   38.516232	  -81.347588	   48.576118	 1.9315e-003	 2.2919e+019	 4.2870e+018	 4.6064e+015	 1.2689e+015	 1.3361e-002	 1.9129e-002	 1.2895e-002	 2.2044e-002	-3.0240e-002	 5.4336e-002	-2.3695e-002	 1.0873e-001	 1.0810e-001	 1.8520e-001	-3.0549e-001	 1.4963e-001	
23/08/2022	18:13:45	    6	    0.100000	   38.516247	  -81.347557	   48.576126	 4.3276e-003	 2.9427e+019	 9.6054e+018	-4.7203e+015	 2.8430e+015	-1.5940e-002	 4.2860e-002	 1.3919e-002	 4.9392e-002	 4.4702e-002	 1.2174e-001	-1.7948e-002	 2.4361e-001	 2.7794e-001	 4.1495e-001	-2.5738e-001	 3.3527e-001	
23/08/2022	18:13:45	    1	    0.100000	   38.516258	  -81.347534	   48.576134	 1.8461e-003	 1.2813e+019	 4.0976e+018	 2.1815e+015	 1.2128e+015	-3.2080e-002	 1.8284e-002	 2.0046e-002	 2.1070e-002	 8.7097e-002	 5.1935e-002	-5.6944e-002	 1.0392e-001	 1.1325e-001	 1.7702e-001	-1.5499e-001	 1.4302e-001	
23/08/2022	18:13:46	    1	    0.100000	   38.517128	  -81.347527	   48.576134	 1.8597e-003	 5.3369e+018	 4.1277e+018	 3.6892e+015	 1.2217e+015	-3.2093e-002	 1.8418e-002	-4.9489e-003	 2.1225e-002	 6.5672e-002	 5.2316e-002	-6.4537e-002	 1.0468e-001	-1.6509e-001	 1.7831e-001	-3.3278e-001	 1.4407e-001	
23/08/2022	18:13:46	    5	    0.100000	   38.517139	  -81.347504	   48.576141	 7.3880e-004	 1.0510e+019	 1.6398e+018	 4.3734e+015	 4.8535e+014	-3.3032e-003	 7.3169e-003	 1.2846e-002	 8.4321e-003	 3.1929e-003	 2.0784e-002	-3.9267e-002	 4.1589e-002	 1.4871e-002	 7.0839e-002	-2.0329e-001	 5.7236e-002	
23/08/2022	18:13:46	    1	    0.100000	   38.517151	  -81.347481	   48.576149	 1.7083e-003	 1.5358e+019	 3.7916e+018	 5.6959e+015	 1.1222e+015	-3.0031e-002	 1.6918e-002	 1.9073e-002	 1.9497e-002	-5.5863e-002	 4.8057e-002	-7.1426e-002	 9.6162e-002	 1.4627e-001	 1.6380e-001	-8.1965e-002	 1.3234e-001	
23/08/2022	18:13:46	    6	    0.100000	   38.517162	  -81.347450	   48.576157	 2.1535e-003	 2.6826e+019	 4.7798e+018	 1.0995e+015	 1.4147e+015	 2.0994e-003	 2.1328e-002	 2.3239e-002	 2.4578e-002	-5.2440e-003	 6.0581e-002	 2.4083e-002	 1.2122e-001	 9.1982e-002	 2.0648e-001	-3.2615e-001	 1.6683e-001	
23/08/2022	18:13:47	    1	    0.100000	   38.518044	  -81.347427	   48.576164	 1.7813e-003	 2.0714e+019	 3.9536e+018	 2.9938e+015	 1.1702e+015	-1.0076e-002	 1.7641e-002	 5.3982e-004	 2.0330e-002	-3.1637e-002	 5.0110e-002	 1.4409e-001	 1.0027e-001	 1.1409e-001	 1.7079e-001	-4.0250e-001	 1.3800e-001	
23/08/2022	18:13:47	    2	    0.100000	   38.518047	  -81.347412	   48.576168	 1.5114e-003	 4.1202e+018	 3.3547e+018	 4.9103e+015	 9.9293e+014	-2.3333e-002	 1.4969e-002	 1.0712e-002	 1.7250e-002	 1.1558e-003	 4.2519e-002	-3.7399e-002	 8.5082e-002	-3.0306e-002	 1.4492e-001	-2.8137e-001	 1.1709e-001	
23/08/2022	18:13:47	    4	    0.100000	   38.518059	  -81.347389	   48.576172	 7.5201e-004	 1.1298e+019	 1.6691e+018	 4.4454e+015	 4.9403e+014	 5.3133e-003	 7.4478e-003	 1.0353e-002	 8.5829e-003	-1.4380e-002	 2.1156e-002	-2.4298e-002	 4.2332e-002	 2.0329e-002	 7.2106e-002	-2.3587e-001	 5.8260e-002	
23/08/2022	18:13:48	    1	    0.100000	   38.518932	  -81.347366	   48.576180	 1.6997e-003	 7.1842e+018	 3.7727e+018	 6.3033e+015	 1.1166e+015	 1.9982e-002	 1.6834e-002	-2.6619e-002	 1.9399e-002	 3.7483e-002	 4.7816e-002	 3.7710e-002	 9.5681e-002	-5.1788e-002	 1.6298e-001	-2.4499e-002	 1.3168e-001	
23/08/2022	18:13:48	    5	    0.100000	   38.518940	  -81.347343	   48.576183	 9.1819e-004	 1.9349e+019	 2.0380e+018	 4.4934e+015	 6.0320e+014	 1.7436e-002	 9.0935e-003	 6.2088e-003	 1.0479e-002	-1.6137e-002	 2.5830e-002	 4.8822e-002	 5.1687e-002	 6.3937e-002	 8.8040e-002	-9.5483e-002	 7.1134e-002	
23/08/2022	18:13:48	    4	    0.100000	   38.518955	  -81.347313	   48.576191	 1.1702e-003	 5.6077e+018	 2.5973e+018	 5.2548e+015	 7.6875e+014	-9.5650e-003	 1.1589e-002	-6.1907e-003	 1.3356e-002	 6.8062e-002	 3.2920e-002	-5.4148e-002	 6.5873e-002	-3.7826e-002	 1.1220e-001	-1.1921e-001	 9.0658e-002	
23/08/2022	18:13:49	    5	    0.100000	   38.519836	  -81.347275	   48.576199	 6.2085e-004	 1.0544e+019	 1.3780e+018	 3.4206e+015	 4.0786e+014	 5.7369e-003	 6.1488e-003	 2.1432e-003	 7.0859e-003	 5.8623e-002	 1.7466e-002	-9.7263e-002	 3.4949e-002	-3.1107e-003	 5.9530e-002	-1.7792e-001	 4.8099e-002	
23/08/2022	18:13:49	    2	    0.100000	   38.519844	  -81.347252	   48.576202	 1.4052e-003	 9.3659e+018	 3.1189e+018	 6.3514e+015	 9.2313e+014	-3.9005e-003	 1.3917e-002	-1.5745e-003	 1.6038e-002	-9.5869e-002	 3.9531e-002	 1.2226e-001	 7.9101e-002	 9.6780e-002	 1.3474e-001	-1.5995e-001	 1.0886e-001	
23/08/2022	18:13:49	    3	    0.100000	   38.519852	  -81.347229	   48.576206	 1.1005e-003	 9.4861e+018	 2.4426e+018	 5.5765e+015	 7.2295e+014	-1.2333e-002	 1.0899e-002	 1.9846e-002	 1.2560e-002	-8.1103e-002	 3.0958e-002	 5.3600e-003	 6.1948e-002	 8.2010e-003	 1.0552e-001	-1.8440e-001	 8.5256e-002	
23/08/2022	18:13:50	   28	    0.100000	   38.520760	  -81.347115	   48.576221	 4.6379e-004	 7.6009e+018	 1.0294e+018	 4.1751e+015	 3.0468e+014	 6.3246e-003	 4.5932e-003	-1.2585e-002	 5.2933e-003	 4.1273e-002	 1.3047e-002	-4.8770e-002	 2.6107e-002	 5.8584e-002	 4.4470e-002	-1.0618e-001	 3.5930e-002	
23/08/2022	18:13:52	   16	    0.100000	   38.522556	  -81.346916	   48.576244	 5.4137e-004	 7.1745e+018	 1.2016e+018	 4.5261e+015	 3.5565e+014	 8.5317e-003	 5.3616e-003	-7.3716e-003	 6.1787e-003	 1.7800e-002	 1.5230e-002	-4.8125e-002	 3.0475e-002	 3.7941e-002	 5.1908e-002	-1.4185e-001	 4.1941e-002	
23/08/2022	18:13:54	    4	    0.100000	   38.524319	  -81.346817	   48.576252	 1.4252e-003	 8.1320e+018	 3.1633e+018	 5.2343e+015	 9.3627e+014	-2.2066e-002	 1.4115e-002	-1.8394e-002	 1.6266e-002	 8.2101e-002	 4.0093e-002	-8.7398e-002	 8.0227e-002	-1.0533e-001	 1.3665e-001	-1.0215e-001	 1.1041e-001	
23/08/2022	18:13:55	    8	    0.100000	   38.525204	  -81.346771	   48.576260	 5.2823e-004	 9.6668e+018	 1.1724e+018	 4.7576e+015	 3.4702e+014	 1.7453e-002	 5.2315e-003	-1.2608e-002	 6.0288e-003	 4.6878e-002	 1.4860e-002	 1.8349e-002	 2.9735e-002	 1.1156e-001	 5.0649e-002	-1.7617e-001	 4.0923e-002	
23/08/2022	18:13:55	    5	    0.100000	   38.525219	  -81.346710	   48.576263	 1.2453e-003	 8.1749e+018	 2.7641e+018	 5.9077e+015	 8.1812e+014	-3.9323e-003	 1.2334e-002	 2.0964e-003	 1.4213e-002	-6.0002e-003	 3.5034e-002	-4.0202e-002	 7.0103e-002	-1.0281e-001	 1.1941e-001	-1.6384e-001	 9.6479e-002	
23/08/2022	18:13:56	   11	    0.100000	   38.526112	  -81.346649	   48.576275	 5.1287e-004	 7.5941e+018	 1.1383e+018	 4.4578e+015	 3.3693e+014	 1.3972e-002	 5.0794e-003	-8.8375e-003	 5.8535e-003	 1.9863e-002	 1.4428e-002	-2.6909e-002	 2.8870e-002	 6.3382e-002	 4.9176e-002	-7.6107e-002	 3.9733e-002	
23/08/2022	18:13:57	    4	    0.100000	   38.527004	  -81.346581	   48.576283	 1.2779e-003	 9.6655e+018	 2.8364e+018	 6.1203e+015	 8.3950e+014	 2.5054e-003	 1.2656e-002	-4.3270e-003	 1.4585e-002	-2.6858e-002	 3.5949e-002	 3.4644e-002	 7.1935e-002	-1.8074e-002	 1.2253e-001	-1.4200e-001	 9.9001e-002	
23/08/2022	18:13:57	    7	    0.100000	   38.527020	  -81.346535	   48.576290	 5.6224e-004	 5.1710e+018	 1.2479e+018	 4.4333e+015	 3.6936e+014	 2.3845e-002	 5.5683e-003	 5.2353e-003	 6.4169e-003	 2.0428e-002	 1.5817e-002	-1.2890e-002	 3.1649e-002	 9.3274e-002	 5.3910e-002	-9.0419e-002	 4.3558e-002	
23/08/2022	18:13:58	    1	    0.100000	   38.527901	  -81.346504	   48.576294	 1.8689e-003	 1.6394e+018	 4.1482e+018	 7.0778e+015	 1.2278e+015	 2.3203e-002	 1.8509e-002	 8.7034e-003	 2.1331e-002	 3.6005e-002	 5.2576e-002	 2.0650e-002	 1.0521e-001	-2.1031e-001	 1.7920e-001	 1.7720e-001	 1.4479e-001	
23/08/2022	18:13:58	    1	    0.100000	   38.527905	  -81.346497	   48.576298	 1.7843e-003	 4.7509e+018	 3.9604e+018	 5.1334e+015	 1.1722e+015	 1.7426e-002	 1.7672e-002	 1.0117e-002	 2.0365e-002	-3.2151e-002	 5.0196e-002	 6.8069e-002	 1.0044e-001	 2.5002e-001	 1.7109e-001	-8.9108e-002	 1.3824e-001	
23/08/2022	18:13:58	    4	    0.100000	   38.527908	  -81.346474	   48.576298	 2.0486e-003	 2.1074e+019	 4.5469e+018	 1.0420e+015	 1.3458e+015	 1.9352e-002	 2.0289e-002	-2.2683e-003	 2.3381e-002	 7.8394e-002	 5.7630e-002	-7.4179e-004	 1.1532e-001	 2.0447e-001	 1.9643e-001	-1.0735e-001	 1.5871e-001	
23/08/2022	18:13:59	    1	    0.100000	   38.528786	  -81.346451	   48.576302	 1.7400e-003	 9.8428e+018	 3.8620e+018	 5.9780e+015	 1.1431e+015	-2.2860e-003	 1.7232e-002	 1.7063e-002	 1.9859e-002	-3.3505e-002	 4.8948e-002	-1.7409e-001	 9.7946e-002	 1.0356e-001	 1.6683e-001	-1.7881e-001	 1.3480e-001	
23/08/2022	18:13:59	    1	    0.100000	   38.528793	  -81.346428	   48.576305	 1.6778e-003	 1.2183e+018	 3.7241e+018	 6.1546e+015	 1.1022e+015	 9.5219e-004	 1.6617e-002	 2.5006e-002	 1.9150e-002	-7.6657e-003	 4.7201e-002	-1.5422e-001	 9.4449e-002	 1.7797e-001	 1.6088e-001	-1.2080e-001	 1.2999e-001	
23/08/2022	18:13:59	    2	    0.100000	   38.528805	  -81.346397	   48.576309	 1.0284e-003	 1.3484e+018	 2.2826e+018	 3.2850e+015	 6.7561e+014	 2.9788e-002	 1.0185e-002	-1.6809e-002	 1.1738e-002	 2.8174e-002	 2.8931e-002	-3.1298e-002	 5.7892e-002	-5.9484e-002	 9.8609e-002	 1.0782e-002	 7.9674e-002	
23/08/2022	18:13:59	    1	    0.100000	   38.528805	  -81.346397	   48.576309	 1.7723e-003	 6.5854e+018	 3.9338e+018	 4.3380e+015	 1.1643e+015	-2.7784e-003	 1.7553e-002	 1.8569e-002	 2.0228e-002	 5.5749e-002	 4.9858e-002	-1.1022e-001	 9.9767e-002	-1.2008e-001	 1.6994e-001	 1.7702e-001	 1.3730e-001	
23/08/2022	18:14:00	    1	    0.100000	   38.529678	  -81.346390	   48.576309	 1.9703e-003	 1.7002e+019	 4.3732e+018	 2.5115e+015	 1.2944e+015	 4.6960e-003	 1.9513e-002	 3.5904e-002	 2.2488e-002	 5.8546e-003	 5.5428e-002	 3.6680e-002	 1.1091e-001	-1.1100e-002	 1.8892e-001	-6.5698e-002	 1.5264e-001	
23/08/2022	18:14:00	    8	    0.100000	   38.529690	  -81.346352	   48.576313	 3.9325e-003	 4.0493e+019	 8.7284e+018	-4.5964e+014	 2.5834e+015	 5.3543e-002	 3.8946e-002	 8.4779e-002	 4.4882e-002	 8.2095e-002	 1.1063e-001	 1.8214e-002	 2.2137e-001	-2.1323e-001	 3.7706e-001	-9.3100e-002	 3.0466e-001	
23/08/2022	18:14:00	    2	    0.100000	   38.529701	  -81.346306	   48.576317	 1.0321e-003	 4.0966e+018	 2.2908e+018	 3.7096e+015	 6.7804e+014	 5.6046e-003	 1.0222e-002	 2.1598e-002	 1.1780e-002	 2.2397e-003	 2.9035e-002	-1.4027e-001	 5.8099e-002	 5.0721e-004	 9.8963e-002	-7.5102e-002	 7.9959e-002	
23/08/2022	18:14:01	  100	    0.100000	   38.530720	  -81.345909	   48.576389	 1.2349e-002	 9.1093e+019	 2.7409e+019	 3.4087e+015	 8.1124e+015	 8.6558e-002	 1.2230e-001	-3.5833e-001	 1.4094e-001	-4.8585e-001	 3.4739e-001	 3.8428e-002	 6.9514e-001	 2.5229e+000	 1.1841e+000	-2.4030e-001	 9.5669e-001	
23/08/2022	18:14:11	   53	    0.100000	   38.539680	  -81.345291	   48.576508	 6.8565e-003	 4.2309e+019	 1.5218e+019	 8.9453e+014	 4.5043e+015	 4.4273e-002	 6.7906e-002	 3.6648e-002	 7.8255e-002	-5.2623e-001	 1.9289e-001	 9.6806e-001	 3.8597e-001	 1.9044e+000	 6.5743e-001	-3.5958e-001	 5.3119e-001	
23/08/2022	18:14:16	    6	    0.100000	   38.544117	  -81.345032	   48.576519	 1.2140e-003	 6.6879e+018	 2.6946e+018	 5.1976e+015	 7.9754e+014	-2.5566e-002	 1.2023e-002	 3.2900e-002	 1.3856e-002	-2.4876e-002	 3.4152e-002	-5.9163e-002	 6.8339e-002	-6.0770e-002	 1.1640e-001	-2.3026e-001	 9.4052e-002	
23/08/2022	18:14:17	    6	    0.100000	   38.545002	  -81.344978	   48.576523	 9.5900e-004	 1.5394e+019	 2.1286e+018	 1.6505e+015	 6.3001e+014	-5.3032e-003	 9.4977e-003	 2.7490e-002	 1.0945e-002	 1.6026e-001	 2.6978e-002	-1.1285e-001	 5.3984e-002	-6.5631e-002	 9.1953e-002	-1.9136e-001	 7.4296e-002	
23/08/2022	18:14:17	    3	    0.100000	   38.545017	  -81.344917	   48.576523	 1.1832e-003	 1.1420e+019	 2.6261e+018	 4.5067e+015	 7.7726e+014	-2.1307e-002	 1.1718e-002	 2.0088e-002	 1.3504e-002	 3.0519e-002	 3.3284e-002	-6.3751e-002	 6.6602e-002	-1.0482e-001	 1.1345e-001	-2.3891e-001	 9.1661e-002	
23/08/2022	18:14:18	    7	    0.100000	   38.545910	  -81.344856	   48.576527	 1.4333e-003	 2.1778e+019	 3.1813e+018	 4.0041e+014	 9.4161e+014	-8.2454e-003	 1.4195e-002	 4.4947e-003	 1.6359e-002	 7.6916e-002	 4.0322e-002	-5.0580e-003	 8.0684e-002	-2.2732e-002	 1.3743e-001	-2.3310e-001	 1.1104e-001	
23/08/2022	18:14:18	    5	    0.100000	   38.545921	  -81.344803	   48.576530	 1.0166e-003	 1.2052e+019	 2.2565e+018	 4.9258e+015	 6.6787e+014	-8.3982e-003	 1.0069e-002	 7.4271e-003	 1.1603e-002	 2.2056e-002	 2.8600e-002	-1.8363e-002	 5.7228e-002	 1.2661e-002	 9.7479e-002	-1.6494e-001	 7.8761e-002	
23/08/2022	18:14:19	   10	    0.100000	   38.546818	  -81.344734	   48.576534	 1.5310e-003	 2.0873e+019	 3.3982e+018	 1.3655e+015	 1.0058e+015	 7.7993e-003	 1.5163e-002	 4.3911e-003	 1.7474e-002	 1.6726e-002	 4.3070e-002	 5.4818e-002	 8.6183e-002	 9.2009e-002	 1.4680e-001	-2.0321e-001	 1.1861e-001	
23/08/2022	18:14:20	   14	    0.100000	   38.547726	  -81.344620	   48.576546	 1.1180e-003	 7.9492e+018	 2.4815e+018	 5.9408e+015	 7.3446e+014	-7.9271e-003	 1.1072e-002	 1.1604e-002	 1.2760e-002	-4.1435e-002	 3.1451e-002	 1.1737e-003	 6.2934e-002	 2.6720e-002	 1.0720e-001	-1.5836e-001	 8.6613e-002	
23/08/2022	18:14:21	  100	    0.100000	   38.548744	  -81.344063	   48.576572	 3.8951e-004	 7.9298e+018	 8.6454e+017	 4.2558e+015	 2.5589e+014	 5.4997e-003	 3.8576e-003	-8.7672e-004	 4.4456e-003	 1.0203e-002	 1.0958e-002	-3.3936e-002	 2.1926e-002	 6.0956e-002	 3.7348e-002	-1.6294e-001	 3.0176e-002	
23/08/2022	18:14:32	   44	    0.100000	   38.558529	  -81.343430	   48.576569	 3.4795e-004	 8.9901e+018	 7.7230e+017	 4.2062e+015	 2.2858e+014	 6.7668e-003	 3.4460e-003	-4.3539e-003	 3.9712e-003	 3.8327e-003	 9.7885e-003	-4.1033e-002	 1.9587e-002	 2.8712e-002	 3.3363e-002	-1.1494e-001	 2.6956e-002	
23/08/2022	18:14:36	    4	    0.100000	   38.562084	  -81.343178	   48.576553	 1.4051e-003	 6.0767e+018	 3.1188e+018	 5.2200e+015	 9.2308e+014	-3.7425e-002	 1.3916e-002	 1.0777e-002	 1.6037e-002	 2.8654e-002	 3.9529e-002	-7.9762e-002	 7.9097e-002	-1.1425e-001	 1.3473e-001	-2.2198e-001	 1.0886e-001	
23/08/2022	18:14:37	   40	    0.100000	   38.563000	  -81.342926	   48.576530	 3.8034e-004	 9.1551e+018	 8.4419e+017	 3.9851e+015	 2.4986e+014	-7.8155e-004	 3.7668e-003	-1.6672e-002	 4.3409e-003	 3.4384e-002	 1.0700e-002	-4.0919e-002	 2.1410e-002	 9.3952e-002	 3.6469e-002	-1.7549e-001	 2.9466e-002	
23/08/2022	18:14:41	    4	    0.100000	   38.566559	  -81.342690	   48.576515	 1.3676e-003	 4.4757e+018	 3.0354e+018	 5.7997e+015	 8.9842e+014	-3.5312e-002	 1.3544e-002	-1.0100e-002	 1.5608e-002	 7.2650e-002	 3.8472e-002	-1.0001e-001	 7.6984e-002	 6.4906e-002	 1.3113e-001	-7.1045e-002	 1.0595e-001	
23/08/2022	18:14:41	    9	    0.100000	   38.566570	  -81.342613	   48.576508	 5.3863e-004	 9.3868e+018	 1.1955e+018	 4.0115e+015	 3.5385e+014	-4.8458e-004	 5.3345e-003	-5.6610e-003	 6.1475e-003	 4.0974e-002	 1.5153e-002	-5.0564e-002	 3.0321e-002	 2.5610e-002	 5.1646e-002	-1.7167e-001	 4.1729e-002	
23/08/2022	18:14:42	    6	    0.100000	   38.567459	  -81.342529	   48.576500	 1.2605e-003	 3.9367e+018	 2.7977e+018	 5.0075e+015	 8.2807e+014	-2.2402e-002	 1.2484e-002	-3.3865e-003	 1.4386e-002	 5.0776e-002	 3.5460e-002	-3.9882e-002	 7.0955e-002	 1.0933e-001	 1.2086e-001	-1.9176e-001	 9.7652e-002	
23/08/2022	18:14:43	    8	    0.100000	   38.568352	  -81.342453	   48.576492	 5.3421e-004	 9.5085e+018	 1.1857e+018	 4.4859e+015	 3.5095e+014	 3.0531e-003	 5.2907e-003	-1.0377e-002	 6.0971e-003	 4.6782e-002	 1.5028e-002	-2.3882e-002	 3.0072e-002	 5.8201e-002	 5.1223e-002	-1.5739e-001	 4.1387e-002	
23/08/2022	18:14:43	    6	    0.100000	   38.568359	  -81.342384	   48.576485	 1.3342e-003	 7.7283e+018	 2.9613e+018	 5.0553e+015	 8.7649e+014	-2.7811e-002	 1.3214e-002	-1.4442e-003	 1.5227e-002	 3.2907e-002	 3.7533e-002	-4.1956e-002	 7.5105e-002	 7.2840e-002	 1.2793e-001	-1.2320e-001	 1.0336e-001	
23/08/2022	18:14:44	   12	    0.100000	   38.569252	  -81.342285	   48.576473	 4.9061e-004	 8.1660e+018	 1.0889e+018	 4.3171e+015	 3.2231e+014	 1.2971e-003	 4.8589e-003	-6.2783e-003	 5.5995e-003	 1.6482e-002	 1.3802e-002	-1.3893e-002	 2.7618e-002	 8.7553e-002	 4.7042e-002	-1.2468e-001	 3.8009e-002	
23/08/2022	18:14:45	    4	    0.100000	   38.570141	  -81.342209	   48.576462	 1.3966e-003	 4.2497e+018	 3.0998e+018	 5.4673e+015	 9.1748e+014	-3.8476e-002	 1.3832e-002	-1.4400e-002	 1.5940e-002	 8.9817e-002	 3.9289e-002	-7.6178e-002	 7.8617e-002	 1.7995e-001	 1.3391e-001	-8.9794e-002	 1.0820e-001	
23/08/2022	18:14:46	   11	    0.100000	   38.571030	  -81.342140	   48.576450	 4.5644e-004	 8.8414e+018	 1.0131e+018	 4.5614e+015	 2.9986e+014	-8.3192e-004	 4.5205e-003	-1.5112e-002	 5.2095e-003	 3.9265e-002	 1.2841e-002	-2.6397e-002	 2.5694e-002	 6.5748e-002	 4.3766e-002	-6.9177e-002	 3.5362e-002	
23/08/2022	18:14:47	    4	    0.100000	   38.571915	  -81.342079	   48.576435	 1.2451e-003	 8.4363e+018	 2.7635e+018	 5.0125e+015	 8.1793e+014	-3.7251e-002	 1.2331e-002	 2.1942e-002	 1.4210e-002	 1.0429e-001	 3.5026e-002	-1.1028e-001	 7.0087e-002	-1.1144e-002	 1.1938e-001	-6.5831e-002	 9.6457e-002	
23/08/2022	18:14:47	    9	    0.100000	   38.571915	  -81.342026	   48.576424	 6.3585e-004	 7.8206e+018	 1.4113e+018	 3.5161e+015	 4.1772e+014	-2.6722e-002	 6.2973e-003	-1.5109e-002	 7.2571e-003	 7.9676e-002	 1.7888e-002	-6.5280e-002	 3.5793e-002	 6.5968e-002	 6.0968e-002	-1.1791e-001	 4.9261e-002	
23/08/2022	18:14:48	    1	    0.100000	   38.572800	  -81.341980	   48.576416	 1.7397e-003	 8.0862e+018	 3.8614e+018	 5.1056e+015	 1.1429e+015	-4.6304e-002	 1.7230e-002	 3.6182e-002	 1.9855e-002	 6.9830e-002	 4.8941e-002	-1.0742e-001	 9.7931e-002	 3.0706e-002	 1.6681e-001	-4.2440e-003	 1.3478e-001	
23/08/2022	18:14:48	    5	    0.100000	   38.572800	  -81.341957	   48.576412	 1.2966e-003	 2.3021e+019	 2.8779e+018	 2.4595e+015	 8.5180e+014	-1.5458e-002	 1.2841e-002	 5.7631e-002	 1.4798e-002	 4.7941e-002	 3.6476e-002	 2.2457e-002	 7.2988e-002	-6.9985e-003	 1.2432e-001	-1.4212e-001	 1.0045e-001	
23/08/2022	18:14:49	    1	    0.100000	   38.573681	  -81.341934	   48.576405	 1.6437e-003	 1.0247e+019	 3.6484e+018	 4.8705e+015	 1.0798e+015	-3.5098e-003	 1.6279e-002	 2.4153e-002	 1.8760e-002	 6.5610e-002	 4.6242e-002	 2.5933e-001	 9.2530e-002	-7.9490e-002	 1.5761e-001	 7.0468e-002	 1.2734e-001	
23/08/2022	18:14:49	   64	    0.100000	   38.573704	  -81.341599	   48.576351	 3.5335e-004	 8.9606e+018	 7.8429e+017	 4.1527e+015	 2.3213e+014	-7.1298e-003	 3.4995e-003	-7.2305e-003	 4.0329e-003	 3.1032e-002	 9.9404e-003	-1.5328e-002	 1.9891e-002	 9.2125e-002	 3.3881e-002	-1.5127e-001	 2.7375e-002	
23/08/2022	18:14:55	    4	    0.100000	   38.579067	  -81.341164	   48.576309	 1.3511e-003	 7.4894e+018	 2.9989e+018	 5.1485e+015	 8.8761e+014	-1.0643e-002	 1.3381e-002	-4.6650e-003	 1.5421e-002	 3.5571e-002	 3.8009e-002	-3.8862e-002	 7.6057e-002	-5.0867e-002	 1.2955e-001	-1.5471e-001	 1.0467e-001	
23/08/2022	18:14:56	   28	    0.100000	   38.579964	  -81.340988	   48.576283	 3.7720e-004	 8.7646e+018	 8.3721e+017	 4.2527e+015	 2.4780e+014	-4.7735e-003	 3.7357e-003	 4.9343e-003	 4.3050e-003	 2.6897e-002	 1.0611e-002	-6.3875e-002	 2.1233e-002	 1.0534e-002	 3.6167e-002	-1.3460e-001	 2.9222e-002	
23/08/2022	18:14:58	   34	    0.100000	   38.581738	  -81.340721	   48.576221	 3.8187e-004	 9.0197e+018	 8.4758e+017	 3.9638e+015	 2.5086e+014	-7.0196e-003	 3.7819e-003	-4.8356e-003	 4.3583e-003	 3.8838e-002	 1.0743e-002	-2.7000e-002	 2.1496e-002	 4.0600e-002	 3.6615e-002	-1.5009e-001	 2.9584e-002	
23/08/2022	18:15:02	  100	    0.060000	   38.585262	  -81.340286	   48.576096	 3.1164e-004	 8.4694e+018	 6.9171e+017	 3.9185e+015	 2.0473e+014	-8.0572e-003	 3.0865e-003	-3.4758e-003	 3.5569e-003	 1.2211e-002	 8.7671e-003	-6.6546e-003	 1.7543e-002	 3.3140e-002	 2.9882e-002	-1.5613e-001	 2.4144e-002	
23/08/2022	18:15:08	   68	    0.060000	   38.590614	  -81.339798	   48.576004	 4.2816e-004	 8.7006e+018	 9.5032e+017	 4.3234e+015	 2.8128e+014	-1.1730e-002	 4.2404e-003	-7.3013e-004	 4.8867e-003	 1.9964e-002	 1.2045e-002	-1.3085e-002	 2.4102e-002	 3.9320e-002	 4.1054e-002	-1.4623e-001	 3.3170e-002	
23/08/2022	18:15:12	   56	    0.060000	   38.594173	  -81.339493	   48.575932	 4.1807e-004	 8.4864e+018	 9.2793e+017	 4.1051e+015	 2.7465e+014	-1.2700e-002	 4.1404e-003	 3.0136e-003	 4.7715e-003	 5.7252e-003	 1.1761e-002	-2.9257e-002	 2.3534e-002	 1.3510e-002	 4.0086e-002	-1.2388e-001	 3.2388e-002	
23/08/2022	18:15:16	    6	    0.060000	   38.597736	  -81.339340	   48.575893	 1.2647e-003	 5.2017e+018	 2.8071e+018	 6.3801e+015	 8.3084e+014	-3.6704e-002	 1.2525e-002	 1.7907e-002	 1.4434e-002	 6.2999e-002	 3.5579e-002	-4.2601e-002	 7.1193e-002	 3.3664e-001	 1.2127e-001	-1.9908e-001	 9.7980e-002	
23/08/2022	18:15:16	   17	    0.060000	   38.597736	  -81.339287	   48.575878	 5.3404e-004	 7.7871e+018	 1.1853e+018	 4.3951e+015	 3.5083e+014	-1.0969e-002	 5.2890e-003	 1.2197e-002	 6.0951e-003	 2.6193e-002	 1.5023e-002	-1.0661e-002	 3.0062e-002	 1.0287e-002	 5.1206e-002	-1.7587e-001	 4.1373e-002	
23/08/2022	18:15:17	    8	    0.060000	   38.598629	  -81.339226	   48.575867	 1.2670e-003	 4.9628e+018	 2.8123e+018	 5.8345e+015	 8.3237e+014	-1.6849e-002	 1.2548e-002	 1.7951e-002	 1.4461e-002	 1.8641e-002	 3.5644e-002	-1.0906e-002	 7.1324e-002	 1.7163e-001	 1.2149e-001	-9.9763e-002	 9.8160e-002	
23/08/2022	18:15:17	   10	    0.060000	   38.598633	  -81.339172	   48.575855	 5.8390e-004	 1.0475e+019	 1.2960e+018	 4.7980e+015	 3.8359e+014	-1.7820e-002	 5.7828e-003	 1.6324e-002	 6.6642e-003	-1.0654e-002	 1.6426e-002	-4.4893e-002	 3.2869e-002	 4.6996e-002	 5.5987e-002	-1.9285e-001	 4.5236e-002	
